(82.53,613.8899999997,97.51)
(82.53,604.75,99.63)
(82.53,582.0199999996,105.1)
(82.53,578.9099999992,106.15)
(82.54,624.6199999992,95.93)
(82.54,565.9699999997,108.97)
(82.55,524.8099999996,115.25)
(82.57,619.0499999998,96.7)
(82.57,511.0799999991,117.13)
(82.58,589.0299999993,103.34)
(82.58,556,110.84)
(82.63,614.9899999993,97.41)
(82.64,517.2399999993,116.23)
(82.66,575.2599999998,107.38)
(82.66,530.8599999994,114.62)
(82.68,544.29,112.86)
(82.69,626.6799999997,95.84)
(82.69,537.6799999997,113.67)
(82.7,632.2199999997,95.35)
(82.7,561.2999999998,109.82)
(82.73,621.4699999997,96.33)
(82.74,528.8999999994,114.82)
(82.74,522.2299999995,115.63)
(82.75,610.2299999995,98.27)
(82.76,607.1099999994,98.97)
(82.76,501.3999999994,118.84)
(82.77,598,101.13)
(82.79,570.2699999996,108.23)
(82.8,510.5999999996,117.23)
(82.83,594.1099999994,102.14)
(82.83,496.5799999991,119.35)
(82.84,591.25,102.86)
(82.84,492.8799999999,119.77)
(82.85,506.6899999995,118.11)
(82.85,487.8099999996,120.52)
(82.86,584.25,104.59)
(82.86,565.3399999999,109.1)
(82.89,629.1599999992,95.58)
(82.89,587.2399999993,103.87)
(82.89,573.4099999992,107.75)
(82.89,549.4199999999,111.96)
(82.9,580.3399999999,105.66)
(82.91,535.9099999992,113.97)
(82.91,515.5799999991,116.41)
(82.92,542.7799999993,113.08)
(82.95,577.4299999997,106.85)
(82.95,490.8899999997,120.07)
(82.96,559.4299999997,110.27)
(82.99,617.8399999999,96.97)
(83.01,612.4199999999,97.81)
(83.02,630.5,95.47)
(83.02,622.9899999993,96.26)
(83.02,554.7799999993,111.08)
(83.03,514.0699999994,116.73)
(83.05,603.5099999998,99.93)
(83.06,600.46,100.6)
(83.06,548.04,112.3)
(83.08,534.46,114.26)
(83.08,508.9099999992,117.74)
(83.09,563.7199999997,109.39)
(83.1,500.1199999992,119.03)
(83.11,558.8299999991,110.39)
(83.11,552.79,111.51)
(83.11,545.9499999993,112.59)
(83.11,518.8499999996,116.07)
(83.12,541.2299999995,113.24)
(83.12,527.7599999998,114.93)
(83.13,568.9399999995,108.46)
(83.14,596.8199999994,101.48)
(83.14,572.7699999996,107.89)
(83.14,495.0199999996,119.49)
(83.15,521.0199999996,115.82)
(83.18,593.6899999995,102.3)
(83.19,490.2999999998,120.17)
(83.21,608.6499999994,98.68)
(83.23,601.79,100.31)
(83.23,539.2399999993,113.64)
(83.23,486.71,121.07)
(83.24,586.8899999997,104.03)
(83.24,579.8799999999,105.87)
(83.24,552.1499999994,111.62)
(83.24,532.5,114.46)
(83.25,605.7199999997,99.4)
(83.25,524.9299999997,115.34)
(83.27,583.04,104.98)
(83.28,614.8999999994,97.42)
(83.28,566.9899999993,108.83)
(83.31,620.0499999998,96.56)
(83.32,625.6799999997,95.96)
(83.32,525.8799999999,115.19)
(83.33,590.0499999998,103.22)
(83.34,512.1499999994,117.03)
(83.35,557.0599999996,110.77)
(83.39,616.0199999996,97.35)
(83.4,576.2599999998,107.21)
(83.4,518.3099999996,116.14)
(83.42,531.9099999992,114.52)
(83.45,633.2399999993,95.28)
(83.45,627.7199999997,95.83)
(83.45,545.3499999996,112.8)
(83.46,562.3499999996,109.74)
(83.47,538.7699999996,113.67)
(83.49,611.2299999995,98.11)
(83.51,622.5299999993,96.34)
(83.51,608.1299999999,98.87)
(83.51,529.9699999997,114.76)
(83.52,599.0199999996,101.02)
(83.52,523.3199999994,115.61)
(83.55,571.3099999996,108.13)
(83.56,595.0999999996,101.96)
(83.56,511.6599999992,117.09)
(83.57,507.6799999997,117.84)
(83.58,592.2599999998,102.74)
(83.58,493.9199999999,119.59)
(83.59,488.8499999996,120.33)
(83.61,566.3699999992,108.96)
(83.62,585.29,104.51)
(83.63,588.25,103.73)
(83.64,581.3399999999,105.48)
(83.65,574.46,107.7)
(83.66,630.1999999993,95.57)
(83.66,550.4799999995,111.91)
(83.67,578.3999999994,106.59)
(83.67,536.96,113.87)
(83.68,543.8399999999,113.02)
(83.69,516.6699999999,116.37)
(83.7,560.4299999997,110.08)
(83.7,491.9299999997,119.89)
(83.75,618.8799999999,96.94)
(83.76,623.9799999995,96.11)
(83.76,613.4399999995,97.72)
(83.77,509.8599999994,117.38)
(83.78,555.8399999999,111.01)
(83.78,515.1299999999,116.6)
(83.79,601.46,100.42)
(83.8,631.5599999996,95.52)
(83.8,604.5299999993,99.82)
(83.81,549.0699999994,112.15)
(83.83,535.4899999993,114.11)
(83.85,564.7799999993,109.32)
(83.85,501.1699999999,118.86)
(83.87,597.8099999996,101.29)
(83.87,559.8599999994,110.27)
(83.87,553.8299999991,111.42)
(83.87,547,112.5)
(83.89,569.9799999995,108.4)
(83.89,528.8299999991,114.88)
(83.89,519.9399999995,116.04)
(83.89,496.0799999991,119.34)
(83.89,487.6099999994,120.57)
(83.9,542.3099999996,113.21)
(83.91,573.8199999994,107.83)
(83.91,522.0899999999,115.73)
(83.92,594.6899999995,102.16)
(83.93,491.3199999994,119.96)
(83.94,609.6399999997,98.5)
(83.96,606.6899999995,99.17)
(83.96,580.8499999996,105.63)
(83.98,602.8099999996,100.19)
(83.98,587.9099999992,103.91)
(83.98,540.2699999996,113.49)
(83.99,553.1899999995,111.51)
(84,533.5499999998,114.35)
(84.01,584.04,104.8)
(84.01,526,115.26)
(84.04,568.0299999993,108.75)
(84.05,615.9499999993,97.39)
(84.07,591.0599999996,103.06)
(84.08,626.7199999997,95.95)
(84.09,621.1099999994,96.59)
(84.09,526.9499999993,115.13)
(84.09,513.1999999993,116.92)
(84.1,558.0899999999,110.66)
(84.12,577.2399999993,106.97)
(84.14,617.04,97.29)
(84.16,519.3499999996,116)
(84.18,532.9799999995,114.44)
(84.2,563.3699999992,109.61)
(84.2,546.3899999997,112.66)
(84.22,634.29,95.32)
(84.22,628.7599999998,95.8)
(84.23,539.8099999996,113.54)
(84.24,612.25,98.02)
(84.24,600,100.83)
(84.25,623.54,96.25)
(84.25,609.1299999999,98.72)
(84.26,524.3499999996,115.45)
(84.28,531.04,114.69)
(84.29,572.3299999991,108.02)
(84.3,596.1099999994,101.81)
(84.32,593.2599999998,102.57)
(84.32,512.7199999997,116.99)
(84.33,494.96,119.4)
(84.34,489.8899999997,120.14)
(84.35,586.29,104.35)
(84.36,582.3299999991,105.27)
(84.36,567.4099999992,108.89)
(84.37,589.2399999993,103.55)
(84.37,579.3499999996,106.29)
(84.39,575.4699999997,107.54)
(84.41,551.5199999996,111.79)
(84.43,631.25,95.58)
(84.44,544.8799999999,112.9)
(84.44,517.7199999997,116.24)
(84.44,492.9699999997,119.71)
(84.46,561.4799999995,110)
(84.46,538.0499999998,113.88)
(84.5,619.8899999997,96.83)
(84.52,605.5,99.59)
(84.54,625.04,96.15)
(84.54,614.5199999996,97.78)
(84.54,602.4699999997,100.3)
(84.54,556.8799999999,110.93)
(84.54,510.9299999997,117.26)
(84.55,516.1899999995,116.49)
(84.56,550.1099999994,112.05)
(84.57,632.6099999994,95.54)
(84.58,536.54,114)
(84.6,560.8699999992,110.08)
(84.61,598.8099999996,101.13)
(84.61,565.8099999996,109.24)
(84.63,554.8699999992,111.32)
(84.63,548.0599999996,112.43)
(84.64,529.8699999992,114.73)
(84.65,574.8399999999,107.71)
(84.65,571.0199999996,108.3)
(84.65,520.9899999993,115.91)
(84.66,595.6999999993,102.02)
(84.67,523.1299999999,115.58)
(84.68,581.8299999991,105.42)
(84.68,543.3899999997,113.19)
(84.68,492.3799999999,119.79)
(84.69,610.6599999992,98.41)
(84.71,588.8999999994,103.72)
(84.72,607.71,99.08)
(84.72,603.8199999994,100.07)
(84.74,554.21,111.38)
(84.74,541.3299999991,113.43)
(84.75,585.0599999996,104.7)
(84.77,534.6099999994,114.27)
(84.77,527.0499999998,115.13)
(84.79,616.96,97.32)
(84.81,592.0599999996,102.91)
(84.81,569.0899999999,108.72)
(84.84,627.7399999993,95.9)
(84.84,622.1299999999,96.53)
(84.84,578.2199999997,106.74)
(84.85,528,115.01)
(84.85,514.25,116.78)
(84.86,559.1399999997,110.57)
(84.9,618.0699999994,97.25)
(84.94,520.4499999993,115.99)
(84.95,547.4299999997,112.56)
(84.95,534.04,114.38)
(84.96,564.4099999992,109.52)
(84.97,629.79,95.77)
(84.98,613.2699999996,97.91)
(84.98,601,100.65)
(84.99,635.3299999991,95.32)
(84.99,610.1299999999,98.57)
(85,540.8699999992,113.49)
(85.02,624.5899999999,96.26)
(85.02,597.0899999999,101.61)
(85.02,532.0699999994,114.54)
(85.04,525.4399999995,115.41)
(85.05,594.2599999998,102.41)
(85.06,573.3799999999,107.97)
(85.06,513.75,116.81)
(85.06,504.5999999996,118.51)
(85.08,580.3099999996,106.01)
(85.08,496.0099999998,119.25)
(85.08,490.9199999999,119.92)
(85.1,590.2399999993,103.36)
(85.1,587.2999999998,104.23)
(85.11,583.3399999999,105.15)
(85.12,576.46,107.35)
(85.12,568.4499999993,108.81)
(85.17,552.5699999994,111.7)
(85.19,545.9199999999,112.77)
(85.19,494.0099999998,119.53)
(85.2,632.3099999996,95.64)
(85.21,539.0899999999,113.75)
(85.21,518.79,116.16)
(85.23,562.54,109.97)
(85.25,606.4799999995,99.39)
(85.26,615.4699999997,97.54)
(85.27,620.9299999997,96.84)
(85.28,603.4799999995,100.19)
(85.29,511.9799999995,117.13)
(85.3,626.0799999991,96.13)
(85.3,557.9299999997,110.84)
(85.31,517.25,116.4)
(85.34,599.7999999998,100.96)
(85.34,551.1799999997,112.02)
(85.34,537.5899999999,113.89)
(85.35,633.6699999999,95.61)
(85.36,566.8399999999,109.1)
(85.38,561.9499999993,110.09)
(85.38,555.9099999992,111.2)
(85.38,549.0899999999,112.31)
(85.38,477.79,124.1)
(85.39,596.6799999997,101.81)
(85.4,575.8599999994,107.58)
(85.4,572.0499999998,108.18)
(85.41,530.9399999995,114.67)
(85.41,522.0499999998,115.81)
(85.42,544.4099999992,113.03)
(85.43,611.6599999992,98.26)
(85.43,582.8599999994,105.3)
(85.43,524.1999999993,115.52)
(85.45,589.8999999994,103.54)
(85.45,493.46,119.71)
(85.46,604.8199999994,99.9)
(85.47,608.7299999995,99)
(85.49,586.0599999996,104.53)
(85.5,555.2699999996,111.3)
(85.5,542.3799999999,113.34)
(85.52,528.0999999996,115.02)
(85.53,535.6699999999,114.18)
(85.54,617.9699999997,97.2)
(85.54,593.0599999996,102.75)
(85.55,579.1799999997,106.48)
(85.56,570.1199999992,108.59)
(85.57,487.25,127.37)
(85.59,623.1499999994,96.45)
(85.59,529.0299999993,114.84)
(85.6,560.1599999992,110.42)
(85.61,515.3099999996,116.68)
(85.62,628.8099999996,95.98)
(85.65,619.0899999999,97.16)
(85.71,602,100.51)
(85.71,565.4399999995,109.41)
(85.71,548.4799999995,112.46)
(85.71,535.0899999999,114.26)
(85.71,521.5099999998,115.9)
(85.73,630.8099999996,95.72)
(85.73,614.2799999993,97.83)
(85.74,611.1499999994,98.49)
(85.75,541.9099999992,113.35)
(85.77,598.0999999996,101.5)
(85.78,636.4199999999,95.45)
(85.78,595.25,102.24)
(85.79,625.6299999999,96.23)
(85.8,581.29,105.76)
(85.8,533.1599999992,114.52)
(85.8,510.7799999993,117.26)
(85.81,526.5099999998,115.33)
(85.81,505.6499999994,118.38)
(85.82,588.2799999993,104)
(85.82,574.4299999997,107.92)
(85.83,591.2399999993,103.22)
(85.83,514.8199999994,116.71)
(85.84,584.3499999996,104.97)
(85.84,577.4399999995,107.13)
(85.84,491.9899999993,119.79)
(85.87,569.4799999995,108.7)
(85.93,553.6199999992,111.62)
(85.94,546.96,112.67)
(85.94,495.0699999994,119.38)
(85.97,633.3499999996,95.62)
(85.97,540.1599999992,113.69)
(85.97,519.8599999994,116.06)
(85.98,607.4699999997,99.22)
(85.98,563.5799999991,109.87)
(85.98,473.8199999994,123.5)
(86.02,621.9499999993,96.76)
(86.02,616.5099999998,97.51)
(86.02,513,116.94)
(86.03,604.4899999993,100.07)
(86.04,558.9499999993,110.7)
(86.06,518.29,116.25)
(86.07,627.1299999999,96.14)
(86.07,552.1999999993,111.84)
(86.09,600.8299999991,100.87)
(86.1,490.6899999995,119.91)
(86.11,634.6999999993,95.57)
(86.11,597.6599999992,101.6)
(86.11,567.8699999992,109.01)
(86.11,538.6599999992,113.83)
(86.11,508.1899999995,117.79)
(86.12,576.8399999999,107.35)
(86.14,562.9899999993,110.01)
(86.14,556.96,111.11)
(86.15,583.8399999999,105.1)
(86.15,550.1599999992,112.26)
(86.16,573.0999999996,108.14)
(86.16,531.9899999993,114.56)
(86.18,612.6799999997,98.17)
(86.18,590.8899999997,103.37)
(86.18,523.1099999994,115.72)
(86.18,494.4799999995,119.47)
(86.19,605.7999999998,99.73)
(86.19,545.4899999993,113.01)
(86.19,472.1999999993,123.26)
(86.22,609.75,98.91)
(86.22,525.2999999998,115.5)
(86.22,488.1399999997,126.84)
(86.24,587.0899999999,104.42)
(86.25,556.2999999998,111.19)
(86.27,543.4499999993,113.28)
(86.27,488.9199999999,125.33)
(86.28,580.1699999999,106.26)
(86.29,594.0799999991,102.64)
(86.29,536.7199999997,114.08)
(86.29,529.1599999992,114.94)
(86.3,619,97.15)
(86.31,571.1499999994,108.49)
(86.34,561.1799999997,110.28)
(86.35,624.1899999995,96.44)
(86.37,530.1199999992,114.81)
(86.38,629.8399999999,95.92)
(86.39,516.4099999992,116.65)
(86.4,620.1099999994,97.1)
(86.41,477.6399999997,124.17)
(86.46,522.5699999994,115.78)
(86.47,603.0199999996,100.42)
(86.47,549.5199999996,112.37)
(86.48,615.2999999998,97.74)
(86.48,612.1599999992,98.38)
(86.48,536.1699999999,114.23)
(86.49,566.5099999998,109.39)
(86.5,599.0999999996,101.34)
(86.51,582.2599999998,105.52)
(86.51,542.96,113.27)
(86.52,631.8899999997,95.83)
(86.52,596.25,102.08)
(86.55,511.8199999994,117.15)
(86.56,626.6799999997,96.26)
(86.56,589.29,103.85)
(86.56,578.4299999997,106.92)
(86.57,637.5,95.58)
(86.57,592.2399999993,103.06)
(86.58,585.3599999994,104.85)
(86.58,575.4699999997,107.83)
(86.58,534.25,114.48)
(86.58,527.5799999991,115.26)
(86.59,493.0299999993,119.63)
(86.6,515.8999999994,116.65)
(86.64,570.5499999998,108.66)
(86.69,554.6699999999,111.55)
(86.7,509.9899999993,117.44)
(86.71,548.0299999993,112.63)
(86.72,541.1899999995,113.56)
(86.73,608.5,99.16)
(86.73,520.9099999992,115.94)
(86.74,564.6199999992,109.77)
(86.76,634.4299999997,95.74)
(86.76,605.4899999993,99.92)
(86.77,617.54,97.44)
(86.78,623,96.75)
(86.79,514.0599999996,116.82)
(86.8,560,110.62)
(86.83,628.1699999999,96.12)
(86.83,601.8299999991,100.74)
(86.84,577.8199999994,107.13)
(86.84,519.3899999997,116.24)
(86.84,509.21,117.55)
(86.85,598.6699999999,101.47)
(86.85,568.8999999994,108.89)
(86.85,553.2799999993,111.84)
(86.87,475.0999999996,123.82)
(86.89,635.7699999996,95.68)
(86.89,564.0199999996,109.89)
(86.89,557.9899999993,111.01)
(86.89,551.1799999997,112.12)
(86.89,539.75,113.82)
(86.91,591.8899999997,103.22)
(86.91,584.8799999999,105.02)
(86.92,613.6899999995,98.06)
(86.92,574.1499999994,108.09)
(86.92,495.5099999998,119.28)
(86.93,606.8099999996,99.61)
(86.94,546.5299999993,112.87)
(86.94,533.0699999994,114.51)
(86.94,524.1899999995,115.65)
(86.94,473.25,123.07)
(86.95,610.7399999993,98.73)
(86.96,526.3299999991,115.34)
(86.97,588.0899999999,104.25)
(86.97,581.1199999992,105.96)
(87.02,557.3699999992,111.14)
(87.02,544.4899999993,113.16)
(87.03,595.0799999991,102.48)
(87.05,620.0299999993,97.07)
(87.06,537.7999999998,114.05)
(87.06,530.2299999995,114.86)
(87.07,572.1899999995,108.42)
(87.11,625.2199999997,96.39)
(87.11,562.2299999995,110.22)
(87.13,630.8599999994,95.86)
(87.14,531.1899999995,114.74)
(87.15,517.4699999997,116.56)
(87.15,483.5299999993,127.35)
(87.17,621.1599999992,97.09)
(87.22,604.04,100.32)
(87.22,567.5199999996,109.22)
(87.22,550.5699999994,112.26)
(87.22,523.6099999994,115.65)
(87.23,616.3199999994,97.67)
(87.23,613.1699999999,98.27)
(87.24,600.0999999996,101.16)
(87.25,597.2399999993,101.89)
(87.25,537.2399999993,114.17)
(87.26,583.2699999996,105.38)
(87.27,579.3799999999,106.61)
(87.29,544.0599999996,113.27)
(87.3,590.2999999998,103.72)
(87.3,576.46,107.62)
(87.3,512.8699999992,116.99)
(87.31,632.9699999997,95.94)
(87.32,627.71,96.23)
(87.32,593.2599999998,102.95)
(87.32,586.3599999994,104.68)
(87.33,535.2799999993,114.34)
(87.34,528.6299999999,115.16)
(87.37,494.1299999999,119.56)
(87.38,638.6199999992,95.81)
(87.38,516.9799999995,116.6)
(87.39,571.5699999994,108.54)
(87.39,475.7799999993,122.82)
(87.43,511,117.23)
(87.44,555.6999999993,111.43)
(87.47,549.0699999994,112.52)
(87.49,609.5299999993,99.09)
(87.49,606.4799999995,99.73)
(87.49,565.6599999992,109.69)
(87.5,542.2699999996,113.54)
(87.5,521.9799999995,115.86)
(87.51,618.54,97.31)
(87.53,635.4799999995,95.79)
(87.54,624.0199999996,96.71)
(87.54,578.7799999993,106.84)
(87.55,561.0199999996,110.49)
(87.57,515.1599999992,116.8)
(87.59,602.8599999994,100.68)
(87.59,599.6699999999,101.31)
(87.59,554.2999999998,111.69)
(87.59,510.25,117.42)
(87.6,629.21,96.13)
(87.6,520.4499999993,116.12)
(87.63,569.96,108.87)
(87.63,559.0199999996,110.87)
(87.64,585.8699999992,104.84)
(87.64,565.0499999998,109.78)
(87.65,592.8899999997,103.05)
(87.65,540.79,113.71)
(87.66,636.8099999996,95.67)
(87.66,607.7999999998,99.43)
(87.66,552.2399999993,112.05)
(87.66,477.2799999993,123.13)
(87.67,614.6999999993,97.94)
(87.67,575.1699999999,107.97)
(87.68,582.0799999991,105.68)
(87.69,611.75,98.61)
(87.69,547.5599999996,112.76)
(87.7,525.2299999995,115.52)
(87.71,589.0899999999,104.08)
(87.71,534.1399999997,114.48)
(87.73,527.3999999994,115.25)
(87.74,493,120.05)
(87.75,596.0599999996,102.28)
(87.77,558.3999999994,111.03)
(87.78,545.5299999993,113.05)
(87.82,621.0699999994,97.08)
(87.82,531.29,114.78)
(87.83,573.2399999993,108.37)
(87.83,538.8799999999,114.02)
(87.87,490.3399999999,124.23)
(87.88,626.2799999993,96.44)
(87.88,563.29,110.17)
(87.89,532.2299999995,114.63)
(87.9,631.9099999992,95.91)
(87.9,518.5099999998,116.42)
(87.91,622.1699999999,96.99)
(87.96,614.1699999999,98.13)
(87.96,605.0499999998,100.18)
(87.97,524.6699999999,115.55)
(87.98,601.1099999994,101.06)
(87.98,551.6099999994,112.17)
(87.99,617.3499999996,97.59)
(87.99,598.25,101.76)
(87.99,580.3699999992,106.4)
(87.99,568.5699999994,109.17)
(88,584.2799999993,105.24)
(88.02,577.4399999995,107.4)
(88.02,538.2999999998,114.1)
(88.03,591.29,103.55)
(88.03,545.0699999994,113.11)
(88.05,633.9699999997,95.83)
(88.05,594.2599999998,102.78)
(88.06,587.3599999994,104.53)
(88.06,513.9299999997,116.87)
(88.09,628.7599999998,96.24)
(88.09,529.6699999999,115.03)
(88.1,536.3599999994,114.3)
(88.11,639.5999999996,95.66)
(88.12,518.0099999998,116.41)
(88.12,495.1799999997,119.41)
(88.15,572.6099999994,108.48)
(88.17,473.29,123.61)
(88.19,556.7399999993,111.33)
(88.19,512.0599999996,117.12)
(88.23,550.1199999992,112.42)
(88.24,610.5499999998,99.01)
(88.24,607.5,99.65)
(88.24,566.6899999995,109.57)
(88.25,543.3199999994,113.43)
(88.27,619.5599999996,97.24)
(88.27,579.7599999998,106.62)
(88.28,523.0699999994,115.84)
(88.29,636.5099999998,95.77)
(88.29,625.04,96.62)
(88.32,516.21,116.66)
(88.33,603.8599999994,100.53)
(88.33,562.1099999994,110.51)
(88.34,600.6899999995,101.2)
(88.34,511.2999999998,117.28)
(88.34,507.4299999997,117.88)
(88.35,555.3399999999,111.59)
(88.36,630.2399999993,96.1)
(88.36,521.5,116.01)
(88.37,586.8699999992,104.66)
(88.38,593.8899999997,102.89)
(88.38,571,108.77)
(88.38,566.0799999991,109.67)
(88.39,560.0599999996,110.79)
(88.41,608.8199999994,99.35)
(88.41,583.0699999994,105.51)
(88.41,541.8499999996,113.64)
(88.42,576.1999999993,107.85)
(88.42,553.2999999998,112)
(88.42,475.3199999994,122.62)
(88.43,637.8599999994,95.71)
(88.43,590.0699999994,103.88)
(88.45,615.7599999998,97.98)
(88.45,612.7799999993,98.56)
(88.46,548.6199999992,112.68)
(88.47,535.1999999993,114.37)
(88.47,526.3099999996,115.46)
(88.49,597.0699999994,102.13)
(88.49,528.4499999993,115.16)
(88.52,491.9399999995,122.05)
(88.53,559.4399999995,110.93)
(88.55,546.5999999996,112.99)
(88.56,622.0899999999,96.99)
(88.59,574.29,108.3)
(88.59,539.9199999999,113.91)
(88.59,532.3599999994,114.71)
(88.62,564.3199999994,110.05)
(88.65,533.29,114.54)
(88.67,632.9699999997,95.95)
(88.67,471.8199999994,124.51)
(88.68,627.3699999992,96.59)
(88.68,519.5999999996,116.38)
(88.69,623.2299999995,97.02)
(88.7,606.0599999996,100.06)
(88.71,599.2299999995,101.57)
(88.71,581.3399999999,106.17)
(88.72,615.1999999993,98.08)
(88.73,569.5999999996,109.07)
(88.73,525.7199999997,115.44)
(88.74,618.3699999992,97.54)
(88.74,602.1399999997,100.97)
(88.74,585.29,105.09)
(88.74,552.6699999999,112.11)
(88.75,578.4299999997,107.2)
(88.76,592.2799999993,103.35)
(88.78,546.1099999994,112.99)
(88.78,539.3599999994,114.02)
(88.8,595.2699999996,102.67)
(88.8,588.3799999999,104.37)
(88.81,514.9799999995,116.75)
(88.81,501.21,118.36)
(88.84,635.0599999996,95.95)
(88.84,629.79,96.2)
(88.86,474.25,123.24)
(88.87,537.4199999999,114.24)
(88.87,530.7699999996,115.02)
(88.87,496.2299999995,119.24)
(88.88,640.6399999997,95.66)
(88.88,489.5799999991,121.53)
(88.88,477.8699999992,122.44)
(88.89,519.0899999999,116.37)
(88.91,573.6699999999,108.44)
(88.91,491.7199999997,122.3)
(88.94,513.1199999992,117)
(88.96,557.7999999998,111.26)
(88.97,611.5299999993,98.82)
(88.97,608.4899999993,99.47)
(88.98,551.1699999999,112.34)
(88.99,580.7399999993,106.39)
(89,567.7299999995,109.49)
(89.01,544.3699999992,113.35)
(89.02,620.5799999991,97.18)
(89.02,524.1099999994,115.68)
(89.05,563.0999999996,110.3)
(89.06,626.0899999999,96.65)
(89.07,637.5699999994,95.81)
(89.08,604.8899999997,100.45)
(89.08,601.6999999993,101.08)
(89.08,517.2699999996,116.54)
(89.08,508.4699999997,117.7)
(89.09,512.3399999999,117.13)
(89.09,488.29,125.97)
(89.09,471.5899999999,124.78)
(89.1,556.3799999999,111.5)
(89.11,631.2699999996,96.07)
(89.12,587.8899999997,104.54)
(89.12,567.0999999996,109.52)
(89.12,488.1999999993,123.28)
(89.13,594.9099999992,102.78)
(89.13,522.5699999994,115.94)
(89.13,476.3099999996,122.32)
(89.14,577.1799999997,107.64)
(89.14,572.0499999998,108.72)
(89.14,503.5599999996,121.13)
(89.16,584.0999999996,105.4)
(89.16,561.1199999992,110.75)
(89.16,542.8899999997,113.54)
(89.17,609.8599999994,99.31)
(89.17,591.0699999994,103.74)
(89.17,554.3299999991,111.87)
(89.19,613.79,98.44)
(89.21,638.9199999999,95.79)
(89.21,616.7999999998,97.95)
(89.21,598.0499999998,101.93)
(89.21,527.3399999999,115.31)
(89.23,549.6899999995,112.64)
(89.24,536.2699999996,114.33)
(89.24,495.1099999994,119.75)
(89.28,560.4799999995,110.83)
(89.28,529.5699999994,115.2)
(89.28,492.9899999993,121.89)
(89.3,547.6499999994,112.91)
(89.33,623.1399999997,97.01)
(89.35,575.3199999994,108.21)
(89.35,540.9799999995,113.82)
(89.36,533.4299999997,114.66)
(89.37,565.3399999999,109.94)
(89.41,628.3499999996,96.41)
(89.41,520.6199999992,116.17)
(89.41,488.5199999996,121.46)
(89.42,607.0299999993,99.84)
(89.42,582.2999999998,105.9)
(89.42,472.8599999994,124.31)
(89.43,492.3999999994,121.3)
(89.44,624.2399999993,96.94)
(89.45,634.0299999993,96.01)
(89.45,579.3799999999,106.9)
(89.45,534.4099999992,114.59)
(89.46,600.25,101.45)
(89.47,586.2999999998,104.94)
(89.48,616.2399999993,98.04)
(89.48,603.1599999992,100.87)
(89.49,510.7699999996,117.36)
(89.5,570.6499999994,109)
(89.5,553.71,112.01)
(89.5,526.79,115.35)
(89.51,619.4199999999,97.53)
(89.51,593.2999999998,103.25)
(89.52,596.25,102.47)
(89.53,589.3699999992,104.2)
(89.53,540.3999999994,113.91)
(89.54,547.1599999992,112.9)
(89.55,502.2399999993,118.16)
(89.55,486.1099999994,127.07)
(89.57,516.0299999993,116.62)
(89.59,630.7999999998,96.14)
(89.6,636.0899999999,95.93)
(89.6,531.7699999996,114.81)
(89.6,497.25,119.02)
(89.62,475.3099999996,123.09)
(89.63,538.4799999995,114.16)
(89.63,478.9299999997,122.27)
(89.64,520.1299999999,116.22)
(89.68,574.7199999997,108.4)
(89.69,641.7699999996,95.95)
(89.71,612.5499999998,98.72)
(89.71,581.7299999995,106.18)
(89.71,558.8399999999,111.18)
(89.71,514.1899999995,116.92)
(89.72,609.5099999998,99.39)
(89.74,568.75,109.36)
(89.75,552.2299999995,112.29)
(89.76,545.3999999994,113.22)
(89.78,525.1499999994,115.55)
(89.79,621.6399999997,97.19)
(89.79,605.8499999996,100.2)
(89.81,627.1099999994,96.59)
(89.81,564.1399999997,110.19)
(89.81,472.5799999991,124.46)
(89.82,602.71,100.97)
(89.82,518.2999999998,116.4)
(89.82,509.4899999993,117.52)
(89.83,638.6099999994,95.82)
(89.83,490.9499999993,122.09)
(89.85,588.8799999999,104.38)
(89.85,578.1399999997,107.35)
(89.85,513.3999999994,117.02)
(89.86,595.8999999994,102.61)
(89.87,557.4399999995,111.45)
(89.87,523.6099999994,115.8)
(89.87,477.3399999999,122.09)
(89.89,632.3199999994,96.1)
(89.9,592.0699999994,103.56)
(89.9,573.0899999999,108.64)
(89.9,568.1599999992,109.5)
(89.9,562.1499999994,110.64)
(89.91,610.8599999994,99.17)
(89.91,585.1099999994,105.26)
(89.93,614.7999999998,98.35)
(89.94,555.3999999994,111.84)
(89.95,617.8099999996,97.84)
(89.95,599.0499999998,101.81)
(89.95,543.9799999995,113.53)
(89.98,528.4099999992,115.25)
(89.99,550.75,112.58)
(89.99,496.1599999992,119.58)
(89.99,486.6799999997,125.83)
(90,640.0099999998,95.92)
(90,537.3299999991,114.23)
(90.01,530.5799999991,114.99)
(90.04,561.5199999996,110.76)
(90.07,548.71,112.85)
(90.08,624.1499999994,96.92)
(90.08,576.3299999991,108.07)
(90.08,473.7799999993,123.84)
(90.11,566.3599999994,109.78)
(90.11,542.04,113.76)
(90.12,534.5,114.6)
(90.13,493.3699999992,120.96)
(90.15,583.3099999996,105.74)
(90.16,608.0299999993,99.72)
(90.16,580.3499999996,106.64)
(90.17,629.3899999997,96.38)
(90.17,521.6699999999,116.05)
(90.19,535.4399999995,114.44)
(90.2,625.2799999993,96.92)
(90.2,601.2599999998,101.34)
(90.21,635.0699999994,96.01)
(90.21,587.3099999996,104.78)
(90.22,604.1599999992,100.74)
(90.24,617.2799999993,98.02)
(90.24,594.2999999998,103.08)
(90.24,511.8099999996,117.2)
(90.25,597.2399999993,102.28)
