(51.14,589.5799999991,100.17)
(51.15,505.5999999996,115.49)
(51.16,582.2299999995,101.81)
(51.17,571.4699999997,103.84)
(51.17,498.8599999994,116.74)
(51.19,544.0499999998,109.5)
(51.22,548.2399999993,108.71)
(51.23,576.6899999995,102.83)
(51.24,555.1999999993,107.21)
(51.26,584.2299999995,101.46)
(51.26,551.1999999993,108.1)
(51.27,492.0699999994,118.15)
(51.28,572.5999999996,103.68)
(51.3,504.1599999992,115.72)
(51.33,532.3599999994,111.6)
(51.33,515.8699999992,113.83)
(51.34,522.0499999998,112.95)
(51.35,511.1199999992,114.64)
(51.36,564.5899999999,105.29)
(51.36,527.1499999994,112.22)
(51.36,508.96,114.82)
(51.39,536.3699999992,111.01)
(51.39,502.0999999996,116.16)
(51.4,579.1399999997,102.43)
(51.4,567.8099999996,104.7)
(51.4,497.3399999999,117.04)
(51.42,586.6499999994,100.89)
(51.46,515.2299999995,113.89)
(51.49,508.3299999991,114.95)
(51.51,495.3299999991,117.52)
(51.52,539.7199999997,110.43)
(51.54,543.6999999993,109.62)
(51.54,530.46,111.92)
(51.55,520.3699999992,113.18)
(51.56,587.9799999995,100.65)
(51.59,560.8499999996,106.09)
(51.59,557.7699999996,106.8)
(51.6,550.75,108.23)
(51.63,580.5599999996,102.11)
(51.63,554.0099999998,107.53)
(51.64,569.9899999993,104.16)
(51.65,575.4799999995,103.17)
(51.66,513.3999999994,114.17)
(51.68,525.7699999996,112.4)
(51.69,546.9899999993,109)
(51.69,501.4399999995,116.27)
(51.71,534.6999999993,111.32)
(51.78,529.7999999998,112.02)
(51.79,559.1399999997,106.51)
(51.79,494.8799999999,117.6)
(51.83,566.1399999997,105.01)
(51.83,523.8099999996,112.83)
(51.84,563.1599999992,105.68)
(51.86,537.96,110.88)
(51.89,518.9199999999,113.43)
(51.9,590.6199999992,100.08)
(51.9,542.0299999993,109.99)
(51.93,572.5,103.7)
(51.93,499.9099999992,116.56)
(51.94,583.2799999993,101.72)
(51.94,506.6899999995,115.41)
(51.95,545.0899999999,109.36)
(52,585.2299999995,101.27)
(52,577.7399999993,102.74)
(52.01,549.2999999998,108.64)
(52.02,556.2599999998,107.13)
(52.03,552.25,107.99)
(52.05,573.6399999997,103.58)
(52.1,533.4099999992,111.46)
(52.1,505.2599999998,115.68)
(52.12,565.6199999992,105.14)
(52.12,512.1799999997,114.49)
(52.13,516.9799999995,113.8)
(52.14,580.1399999997,102.24)
(52.14,523.1399999997,112.89)
(52.16,568.8399999999,104.56)
(52.16,528.2599999998,112.23)
(52.17,510.0899999999,114.83)
(52.17,503.1799999997,116.05)
(52.18,537.46,110.99)
(52.18,498.4099999992,116.9)
(52.19,587.6899999995,100.8)
(52.24,516.3199999994,113.8)
(52.26,509.3899999997,114.83)
(52.28,496.3899999997,117.35)
(52.3,540.7799999993,110.34)
(52.31,588.9899999993,100.51)
(52.31,544.7399999993,109.48)
(52.31,531.5099999998,111.79)
(52.35,561.8899999997,105.98)
(52.35,558.7999999998,106.63)
(52.35,521.4799999995,113.16)
(52.37,551.7999999998,108.12)
(52.4,581.6099999994,102.03)
(52.4,571.0199999996,104.02)
(52.41,555.0799999991,107.49)
(52.42,576.5199999996,103.08)
(52.46,526.8599999994,112.34)
(52.46,514.5,114.12)
(52.47,548.0499999998,108.9)
(52.47,502.5099999998,116.15)
(52.48,535.75,111.18)
(52.55,560.1799999997,106.4)
(52.55,530.8599999994,111.91)
(52.55,495.9299999997,117.42)
(52.59,564.1799999997,105.5)
(52.61,567.21,104.96)
(52.62,524.8799999999,112.75)
(52.63,539.0099999998,110.75)
(52.64,591.5999999996,99.86)
(52.67,584.2599999998,101.5)
(52.67,543.0899999999,109.9)
(52.69,520.0299999993,113.4)
(52.7,573.5499999998,103.61)
(52.7,500.9699999997,116.42)
(52.71,507.75,115.26)
(52.73,546.1599999992,109.28)
(52.75,586.2399999993,101.11)
(52.76,550.3199999994,108.45)
(52.77,578.7799999993,102.68)
(52.79,557.3099999996,107.03)
(52.79,553.29,107.86)
(52.82,574.6899999995,103.51)
(52.88,513.2299999995,114.33)
(52.89,566.6699999999,105.06)
(52.89,534.5,111.41)
(52.9,569.8499999996,104.36)
(52.9,518.04,113.67)
(52.9,506.3799999999,115.67)
(52.91,581.1899999995,102.16)
(52.93,588.6899999995,100.61)
(52.93,524.2399999993,112.86)
(52.93,499.4499999993,116.7)
(52.95,529.3499999996,112.17)
(52.95,511.1599999992,114.72)
(52.95,504.2599999998,115.95)
(52.96,538.5299999993,110.91)
(52.99,492.7699999996,118.26)
(53.03,497.4199999999,117.13)
(53.04,517.4099999992,113.77)
(53.06,590,100.33)
(53.07,545.7799999993,109.34)
(53.07,541.8499999996,110.26)
(53.08,510.5299999993,114.85)
(53.1,532.5999999996,111.75)
(53.11,562.9199999999,105.82)
(53.11,559.8199999994,106.47)
(53.13,552.8399999999,107.98)
(53.14,522.5699999994,113.1)
(53.16,582.6499999994,101.93)
(53.16,572.04,103.86)
(53.17,556.1099999994,107.33)
(53.18,577.5599999996,102.96)
(53.22,549.0699999994,108.73)
(53.23,515.5599999996,114.01)
(53.24,503.5799999991,116.02)
(53.25,527.9399999995,112.27)
(53.27,536.8299999991,111.15)
(53.31,561.21,106.24)
(53.32,496.9899999993,117.27)
(53.34,531.9299999997,111.81)
(53.35,565.21,105.37)
(53.38,592.5999999996,99.65)
(53.38,568.25,104.85)
(53.39,525.9399999995,112.63)
(53.4,540.0599999996,110.64)
(53.42,585.2799999993,101.33)
(53.45,544.1499999994,109.81)
(53.46,574.5699999994,103.47)
(53.47,521.0999999996,113.3)
(53.47,508.79,115.07)
(53.48,502.0499999998,116.31)
(53.51,587.2599999998,100.97)
(53.52,579.7999999998,102.53)
(53.52,551.3599999994,108.33)
(53.52,547.2299999995,109.21)
(53.55,558.3399999999,106.89)
(53.57,554.3399999999,107.76)
(53.59,495.2799999993,117.74)
(53.6,575.75,103.44)
(53.65,507.3999999994,115.42)
(53.66,570.8699999992,104.22)
(53.67,582.2199999997,102.04)
(53.67,567.7299999995,104.97)
(53.67,514.3099999996,114.24)
(53.68,589.6899999995,100.43)
(53.68,535.5799999991,111.34)
(53.69,519.1399999997,113.62)
(53.71,525.3099999996,112.75)
(53.71,500.5099999998,116.57)
(53.73,539.5799999991,110.78)
(53.74,530.4299999997,112.09)
(53.74,512.25,114.64)
(53.74,505.3599999994,115.89)
(53.76,493.8199999994,118.11)
(53.79,590.9799999995,100.09)
(53.81,498.5,117.02)
(53.82,518.4899999993,113.67)
(53.83,542.8799999999,110.1)
(53.85,546.8499999996,109.26)
(53.85,511.5899999999,114.72)
(53.87,560.8599999994,106.36)
(53.88,563.96,105.7)
(53.9,533.6899999995,111.72)
(53.91,583.6499999994,101.74)
(53.91,553.8999999994,107.91)
(53.92,557.1299999999,107.15)
(53.93,573.0799999991,103.76)
(53.93,523.6499999994,113.03)
(53.96,578.6099999994,102.89)
(53.98,491.9299999997,118.55)
(54.01,550.1399999997,108.66)
(54.02,516.6499999994,113.93)
(54.04,537.8799999999,111.02)
(54.05,529.0299999993,112.23)
(54.06,504.71,116.04)
(54.07,562.2399999993,106.13)
(54.09,498.0499999998,117.11)
(54.1,593.5599999996,99.37)
(54.12,569.25,104.63)
(54.12,566.25,105.25)
(54.12,533.0099999998,111.77)
(54.16,491.3599999994,118.65)
(54.18,541.1199999992,110.54)
(54.19,586.3199999994,101.25)
(54.2,527.0599999996,112.64)
(54.21,545.1899999995,109.65)
(54.26,588.2699999996,100.82)
(54.26,575.6599999992,103.5)
(54.26,522.1899999995,113.25)
(54.26,509.8899999997,115.03)
(54.27,548.25,109.04)
(54.28,552.3999999994,108.2)
(54.28,503.1599999992,116.27)
(54.29,580.8399999999,102.44)
(54.3,559.3599999994,106.7)
(54.34,555.3999999994,107.66)
(54.34,496.3199999994,117.54)
(54.39,576.8199999994,103.43)
(54.41,590.6899999995,100.24)
(54.41,571.8899999997,104.05)
(54.41,508.4499999993,115.26)
(54.42,568.7399999993,104.81)
(54.43,583.25,101.91)
(54.45,536.6399999997,111.27)
(54.46,515.4099999992,114.2)
(54.48,526.3699999992,112.65)
(54.48,520.2299999995,113.57)
(54.48,501.5799999991,116.43)
(54.51,540.6499999994,110.71)
(54.51,531.4899999993,112)
(54.51,513.3199999994,114.53)
(54.51,494.8599999994,117.89)
(54.52,506.4199999999,115.75)
(54.55,592.0099999998,99.99)
(54.58,499.5699999994,116.88)
(54.59,543.9099999992,109.93)
(54.62,519.5899999999,113.64)
(54.63,564.9799999995,105.54)
(54.63,561.8899999997,106.2)
(54.63,547.9099999992,109.17)
(54.63,512.6599999992,114.59)
(54.65,534.7199999997,111.52)
(54.66,584.6599999992,101.58)
(54.68,554.9399999995,107.79)
(54.69,558.1799999997,107.07)
(54.7,574.1299999999,103.68)
(54.7,524.6999999993,112.9)
(54.72,579.6499999994,102.79)
(54.74,492.9799999995,118.39)
(54.75,551.1499999994,108.45)
(54.81,517.7299999995,113.86)
(54.83,563.2699999996,105.98)
(54.83,530.1099999994,112.17)
(54.83,505.7799999993,115.91)
(54.84,594.5599999996,99.18)
(54.84,538.9899999993,111.04)
(54.84,499.0999999996,116.91)
(54.87,570.2699999996,104.47)
(54.9,567.3099999996,105.18)
(54.92,534.0999999996,111.71)
(54.93,587.3099999996,101.06)
(54.94,542.1599999992,110.39)
(54.94,492.4399999995,118.53)
(54.97,546.2299999995,109.52)
(54.97,528.1199999992,112.52)
(55.01,589.2799999993,100.63)
(55.02,510.9399999995,114.86)
(55.03,576.71,103.39)
(55.03,549.29,108.89)
(55.04,581.8499999996,102.27)
(55.05,553.4399999995,108.06)
(55.06,523.2999999998,113.24)
(55.06,504.2299999995,116.16)
(55.07,560.3999999994,106.6)
(55.07,490.54,119.01)
(55.09,497.3599999994,117.34)
(55.1,556.4299999997,107.52)
(55.14,577.8299999991,103.26)
(55.16,591.6799999997,100.02)
(55.17,569.7699999996,104.66)
(55.18,584.2599999998,101.76)
(55.18,572.9299999997,103.94)
(55.18,509.5099999998,115.11)
(55.21,537.6799999997,111.12)
(55.24,516.4899999993,114.11)
(55.26,502.6599999992,116.33)
(55.27,541.6699999999,110.52)
(55.27,495.9099999992,117.71)
(55.28,592.9899999993,99.74)
(55.28,527.4699999997,112.63)
(55.28,521.3299999991,113.53)
