(1.8595574351297364, 1.5644054904598366, 1.1412522260628861, 1.683689077559891)
(1.8971087979316401, 1.4034931403214426, 1.1376329542048558, 1.9584719642402901)
(1.9138656460584904, 1.994518407234328, 1.4425699202547366, 1.6969574077486635)
(1.769623839664796, 1.0867532227438406, 1.569680035587818, 1.4897549459040969)
(1.270269933269416, 1.6705498576385027, 1.6547874317505609, 1.9614800019667464)
(1.2351017576436, 1.9780272003594916, 1.0460416584368462, 1.3046120312911191)
(1.8883032105411526, 1.4021871721419736, 1.0595314191683147, 1.0470352856736662)
(1.09636959143002, 1.4314662233111857, 1.8306880956009004, 1.3824815953010368)
(1.1846920509615229, 1.5437930445673733, 1.6167442883925336, 1.893765165809638)
(1.8108636771943516, 1.9458911411179942, 1.8424221455358278, 1.096723597250806)
(1.1104917936608008, 1.1593576267536043, 1.8577233933975195, 1.013198730409198)
(1.479812884093143, 1.7675129594451682, 1.3774153723025284, 1.5797498791224298)
(1.428176595209198, 1.9865298205290896, 1.7064331224443139, 1.0393475493170863)
(1.6412142360362163, 1.342258277591506, 1.0644800259922542, 1.3818217387104723)
(1.40019747034367, 1.0565287293066485, 1.5941664776442568, 1.5363886732695637)
(1.8978106215539987, 1.0619114276265593, 1.978962656983343, 1.9006366771885732)
(1.0546811544190997, 1.11739382490653, 1.1636786277876976, 1.1165900867113152)
(1.374047258350787, 1.4360564440465349, 1.3404877326977453, 1.0363076921628416)
(1.4459883808614156, 1.8420393241681134, 1.151604004356527, 1.4114448302122167)
(1.0802180825168546, 1.5324263509763625, 1.35404777548406, 1.7151011804788272)
(1.2952254948427546, 1.3811913912481453, 1.6699472482929298, 1.8926309464159536)
(1.2293232015951154, 1.3728172066126698, 1.6336022376150856, 1.676126306557236)
(1.3969106712842154, 1.961931962472455, 1.3496078023531313, 1.5577183406527424)
(1.2730645155791678, 1.0257867549908348, 1.2769741299033317, 1.9485546869834351)
(1.7407885372257903, 1.097454655271998, 1.4761642986570822, 1.030223742468027)
(1.0332338750786272, 1.6162642733102648, 1.6769506107951444, 1.4654744948843377)
(1.0946459337404422, 1.3796971080840943, 1.0552841252261245, 1.8920187760551013)
(1.0295975467739331, 1.1653181997234983, 1.4547735002846243, 1.4078253868735042)
(1.8826119393688963, 1.513550365833686, 1.0014329759227598, 1.2481396587519034)
(1.9427036143502194, 1.4999714879234243, 1.8209546585802032, 1.905154952779549)
(1.5956277814990154, 1.9751564198627023, 1.3393727140660232, 1.8913765940975287)
(1.9483167701797544, 1.785104537688436, 1.2842875886576746, 1.902002973471318)
(1.5690202724337992, 1.8821932092690425, 1.4862589694789017, 1.5824493419498613)
(1.1213207867510215, 1.9869800143708933, 1.3145056417783034, 1.8439645917620968)
(1.5917435511579514, 1.5153535947982189, 1.8249040129412943, 1.0479821171554828)
(1.5510008155825656, 1.031271582716984, 1.6333001530986961, 1.9883944233379571)
(1.7750307108465355, 1.7634631620640902, 1.9009373502459477, 1.8004964907174412)
(1.7883901350679614, 1.2435969894115906, 1.337221538289918, 1.057814418351085)
(1.630451823692188, 1.660968377193644, 1.6913454649694275, 1.8676881975950081)
(1.4411176623100852, 1.494705628725004, 1.5055555796124211, 1.6020941645904485)
(1.762668403876757, 1.5742196318861836, 1.356912930353927, 1.6792908693479693)
(1.8132966945876503, 1.2540182736258962, 1.7721487607834736, 1.7201290743759468)
(1.467754721724599, 1.0743146031562123, 1.9377958812075762, 1.8212140673442105)
(1.4055455314646799, 1.001298947618925, 1.3735074841885457, 1.4632851691192288)
(1.61217272926527, 1.0299239565685188, 1.6554477360020585, 1.7082319653886877)
(1.5414666379253896, 1.613220942402282, 1.588884005778878, 1.4650846275587681)
(1.198202923867985, 1.7427822493255731, 1.4175219964735741, 1.305440426619768)
(1.5249797798175213, 1.2829966589941528, 1.9032060697414779, 1.7345734746653894)
(1.9018015174599423, 1.655422457574967, 1.1898012254772348, 1.9541353930879906)
(1.539004260826037, 1.888742819161553, 1.4192227024326733, 1.9732448723521676)
(1.245413894937745, 1.9233386278395357, 1.9263884526913124, 1.657618807705862)
(1.0712555480819552, 1.2203353090558817, 1.4231044451232293, 1.2596108611629533)
(1.1737641606256157, 1.9059467333275182, 1.1696949379648358, 1.3284594839611286)
(1.0151598723857411, 1.7470736389090586, 1.0066632717494841, 1.3481970894467907)
(1.9273462418266847, 1.9182995564282346, 1.428183793045512, 1.9449447704445004)
(1.6173348765855016, 1.519175685652855, 1.678354663149682, 1.9633771399387716)
(1.1016613560811228, 1.479751652452464, 1.291024171685355, 1.9475796623538466)
(1.69123272953266, 1.015012063873852, 1.7410519821204107, 1.3692222191953332)
(1.3471460707016167, 1.8686465181172647, 1.0732120025668095, 1.9685600780351722)
(1.6769239637484579, 1.470584979454437, 1.6791948316785001, 1.8601074391198593)
(1.9831875219825843, 1.6982597149672571, 1.9831478009518504, 1.3209840432501139)
(1.676248586444406, 1.6524336503134762, 1.899228917026777, 1.5948414799439405)
(1.0463622254873006, 1.3783121663692195, 1.019967238045806, 1.5941751899212382)
(1.23148639097851, 1.727830326445128, 1.5944417890053662, 1.2910699773507475)
(1.9178248291347688, 1.2803912873766443, 1.5039080634221156, 1.3499295185290967)
(1.4280059836164911, 1.879698898920911, 1.1526372337968762, 1.464698544743221)
(1.3705178754801743, 1.3527732980989036, 1.4833914255111473, 1.9718316800459927)
(1.4560067445956255, 1.22376628573346, 1.1303673095159528, 1.5175967238911776)
(1.1534361664099206, 1.3675933687621673, 1.5031107115838305, 1.9632318804704247)
(1.5041150032633976, 1.2199025091116324, 1.8811308032414724, 1.7587587539264904)
(1.4461677113477518, 1.0006078746603773, 1.5929599469667495, 1.5070033795788889)
(1.101099098877469, 1.5841261785000136, 1.974516333974322, 1.4691832815454933)
(1.2454109638335686, 1.4041202527545293, 1.215346633138374, 1.6918645777824393)
(1.8979885290040874, 1.0235732568304226, 1.7463447202137432, 1.8479779785050554)
(1.7375003127817148, 1.4747234969975347, 1.570951303890622, 1.0380977513359477)
(1.2493117961704374, 1.3867072453016642, 1.4518886151005712, 1.1535855014586)
(1.0755047283426564, 1.941450018263435, 1.898384639380525, 1.4226548335899207)
(1.0517978631411284, 1.7772061152504999, 1.902915521090824, 1.0670982735623527)
(1.42660366647949, 1.0361165725351138, 1.6142700732862383, 1.4668266848267555)
(1.3903698455143265, 1.1150983789120092, 1.5677080511659391, 1.6860145846011563)
(1.6029089329675053, 1.3258938062743844, 1.677408984849348, 1.0077822722785763)
(1.794631881454832, 1.4965783025946258, 1.3884905537853702, 1.3222975147771991)
(1.9956966985411895, 1.4845188808272, 1.8152690917055456, 1.7503546258666924)
(1.0899526320748674, 1.9524715936489185, 1.6818516727459025, 1.549281314460166)
(1.3229536454624886, 1.060934775576802, 1.3353421175509816, 1.4314831976773876)
(1.8056111976248541, 1.7897764780730783, 1.531703902180055, 1.3172637622315615)
(1.0021275920354475, 1.6216718435957505, 1.3769967898219293, 1.7916498740409343)
(1.0815396660977106, 1.8717425081246688, 1.0944351248097612, 1.3201826037807498)
(1.3602168688911944, 1.4871899094910357, 1.6414652738171753, 1.2213175474934364)
(1.592696300556292, 1.1080532692636942, 1.720498363590178, 1.0829251313339059)
(1.6538018443454896, 1.4247554217816951, 1.1151442459487757, 1.7324182333538931)
(1.0920781724906725, 1.6946928803710537, 1.8484895975593882, 1.8176434143813198)
(1.2152240304100608, 1.2061720229043176, 1.0729261262064504, 1.9344279197435972)
(1.7185302508553695, 1.2275557886773663, 1.1791271915494193, 1.8569368060944975)
(1.987881229437439, 1.5287850949023942, 1.4283933087609966, 1.2238406465307465)
(1.4914094794823705, 1.8283061208670168, 1.0577102662734323, 1.0796261852011133)
(1.7235289515779075, 1.7163068543014584, 1.0558898023642733, 1.8648596396410504)
(1.874248069641286, 1.664280479706867, 1.6602623092901383, 1.725610515370648)
(1.4287327870321818, 1.8353914948509549, 1.9122749416120373, 1.9554236764824044)
(1.6384147041912067, 1.3485636257901867, 1.9675765546860728, 1.7062026945392015)
(1.3432076572605411, 1.0391790486324561, 1.5194460577328763, 1.5838589116055357)
(1.190318733287706, 1.9535387474494708, 1.863569738113507, 1.3692419313628819)
(1.2657178566874097, 1.222557616207284, 1.236330267724751, 1.5930182237190356)
(1.8437596621695829, 1.15452050863026, 1.3311998005450305, 1.513059539780456)
(1.6838743571123862, 1.4257525763216563, 1.1584450643191957, 1.490204723438361)
(1.722876915615679, 1.6071662643382227, 1.4325965546614485, 1.521588967558725)
(1.4721319600283977, 1.6666216471212552, 1.0293391354151957, 1.8444720302461828)
(1.2278588845950051, 1.4453235631970567, 1.1044224053786054, 1.6984399849278926)
(1.7586130512014544, 1.1130119821805486, 1.9638288717374357, 1.7767854933725817)
(1.3845025172962107, 1.1020763466346764, 1.8275739976976337, 1.6112989138887068)
(1.3495597843852023, 1.1325607432850016, 1.049655669187307, 1.6416488580105129)
(1.1291430008469314, 1.4694468290133749, 1.4173469296300223, 1.2331243685525495)
(1.2506270468162897, 1.5246724035042822, 1.1466409235407073, 1.376336412403424)
(1.4547745858097219, 1.752754626721666, 1.0699810388653312, 1.2624888733114097)
(1.4400532922035794, 1.248602198734483, 1.2618542421607688, 1.7514474175801302)
(1.5107779052302077, 1.986425986378092, 1.3469421105340214, 1.0999650700761616)
(1.8411286976211194, 1.5519036928165546, 1.117856969038061, 1.6724550173036217)
(1.5457685464004518, 1.6043948701950115, 1.1346322439867755, 1.146249769707065)
(1.9732704996475552, 1.8559299963527822, 1.8428333444608047, 1.8917932045390364)
(1.0207642123883343, 1.919758809945707, 1.853879007794567, 1.0936014036077486)
(1.8246630630595242, 1.0017253753550737, 1.0048352727892444, 1.1692256049650642)
(1.678642201059821, 1.4852143896988619, 1.4879306735364004, 1.2057117399417299)
(1.348132448547993, 1.616537471355314, 1.1055065421736554, 1.454017793400378)
(1.9088941463991105, 1.0938689537437862, 1.6333246271981388, 1.6058740560623128)
(1.1178722280668092, 1.0866747073821084, 1.497520453274101, 1.4662063554854223)
(1.4364833052361874, 1.9117519074250144, 1.4127204687668384, 1.3160983463956484)
(1.9881673759681942, 1.5449559824329746, 1.568633031675668, 1.6417764025152353)
(1.9589684670787026, 1.4317748588906678, 1.7336401323658823, 1.2053694036470808)
(1.4134514237372993, 1.436426413478713, 1.891433893949499, 1.7369814018358407)
(1.9310099683702076, 1.0179788828088028, 1.1010540057542793, 1.4602747896153427)
(1.276354358417934, 1.9310965982159531, 1.5069782680079455, 1.4461705660463888)
(1.2846581542860491, 1.561083256081763, 1.0695103775086698, 1.6421707520820399)
(1.5446282544012369, 1.3097464529854754, 1.4282590760327305, 1.475212736886684)
(1.3158457548361326, 1.451356625971552, 1.6097255737764222, 1.0992060842469642)
(1.7868170978355276, 1.5576255296474204, 1.7727597380885276, 1.7461904559050465)
(1.2124463748396375, 1.396498162302199, 1.063898592077667, 1.9262240593283209)
(1.38735955632132, 1.4210246998451075, 1.1346714185267968, 1.9026589466844044)
(1.187615912123101, 1.4094446402248793, 1.4074061846506816, 1.1154763146549276)
(1.2074787275162775, 1.5482859473808759, 1.2716490122087842, 1.942390546581605)
(1.5988835966466195, 1.1683963664706707, 1.7341394720885082, 1.5095272067547525)
(1.668633255905794, 1.2726324865693668, 1.2153899245903519, 1.2692166213996061)
(1.0844080380019356, 1.7554133277003334, 1.7956509313608335, 1.0247169023166798)
(1.980857102314126, 1.6856813857602762, 1.7557842770920762, 1.9668715338327578)
(1.9364814276598439, 1.6961805902141691, 1.2106830151568242, 1.7594737026360314)
(1.268229930262598, 1.7371030317298104, 1.3565905200995785, 1.6209405840654916)
(1.9201462336833548, 1.2507445395389893, 1.225352574500599, 1.7061239730495525)
(1.7650763792842168, 1.5856650008210127, 1.7889178936987158, 1.246403354949989)
(1.31401400124687, 1.995225698520362, 1.1863699151749278, 1.0744838913226844)
(1.063911575417361, 1.5392522661738512, 1.4648520781393695, 1.5860700303650073)
(1.0403579696964043, 1.8659583467684926, 1.8068391673390733, 1.5932143907138672)
(1.0151873190354355, 1.1649308091020982, 1.342232766971454, 1.2579721643789596)
(1.989540311522482, 1.7262946121363716, 1.867252668210432, 1.3710061673572422)
(1.6477075456503383, 1.7716167544726966, 1.8074516222733068, 1.2693670564287505)
(1.7011473990674417, 1.3144659567840793, 1.323399336809436, 1.3854343877924755)
(1.9421735066853407, 1.959553517658848, 1.1982483023132837, 1.2832321753961575)
(1.1398138719006228, 1.0618468174546551, 1.7517433854013036, 1.0320654308160608)
(1.1316962603028045, 1.3527802831045843, 1.0793578811940718, 1.3908876345409933)
(1.3989998754884825, 1.9761145182387145, 1.279511211661838, 1.8166126556233293)
(1.5940022770498383, 1.8911725384286462, 1.2527622097632851, 1.7534152803437375)
(1.844032294935384, 1.889398115386426, 1.9035352797081004, 1.6232904729677053)
(1.198291138421507, 1.3725818940589254, 1.0622916769306472, 1.088808025108626)
(1.1440049952329643, 1.2786179798960837, 1.960437537766751, 1.6976839792889455)
(1.9289680200796318, 1.7746123050621123, 1.9328241829157746, 1.5459477879192836)
(1.8357635475444458, 1.3226915373573032, 1.6369484413462716, 1.3886401620405378)
(1.649416836996318, 1.8585478067069032, 1.5360770581818004, 1.5171189519011745)
(1.0959168604676361, 1.1993828138650606, 1.5730541482006495, 1.8454385077802329)
(1.8218227865516559, 1.407412775659813, 1.9934840339152275, 1.3899012926597663)
(1.8272526630790145, 1.5847152899335364, 1.5514339682153129, 1.7549597717983252)
(1.4532080137344292, 1.4667309666760007, 1.9538508212167052, 1.1760490587311727)
(1.2605611525060478, 1.5913647779446434, 1.2146591836364262, 1.7938954710849027)
(1.120255668674763, 1.8136694639943647, 1.2572580436811047, 1.866071163691037)
(1.1278586410942784, 1.305188240465803, 1.6496298368913518, 1.5145892112794843)
(1.3613214511940912, 1.4794602985951983, 1.0504961767873027, 1.9578511425546874)
(1.2601867578235093, 1.2528211040268473, 1.45911157194245, 1.3806806880070475)
(1.4672908642118119, 1.055929394670682, 1.1044174828257534, 1.9866396639966752)
(1.0715242699555576, 1.1052102820961343, 1.4099531469263007, 1.0315498223973334)
(1.3012584251413628, 1.0978837168561326, 1.5815678766161465, 1.5567069760826633)
(1.8230784370644557, 1.4191420686428757, 1.3342658072891371, 1.7008426637297531)
(1.185247925486765, 1.2596920570929195, 1.5701071139535558, 1.685626420825347)
(1.9531916046659181, 1.542156228064538, 1.5229562823370424, 1.333546881047961)
(1.444591487347378, 1.6625446041398755, 1.8240892646768678, 1.0914697028790283)
(1.9413503230310047, 1.7214342609188051, 1.7861613636541387, 1.8037079928420743)
(1.7964828081932391, 1.6396083793540153, 1.9662762000716336, 1.2305454127468631)
(1.476738379941748, 1.4517783417510284, 1.4919041465846388, 1.8244139343859556)
(1.9082535417984556, 1.1335636663306903, 1.5572215096312352, 1.0513128024492797)
(1.704805274854348, 1.69349525496607, 1.3936683945034125, 1.0655880750101454)
(1.4385072437255046, 1.0271122274928695, 1.931071694963094, 1.6979391764653637)
(1.9983860385400734, 1.80699213792461, 1.998647115293506, 1.9254078577754408)
(1.2903501622245415, 1.248341071079002, 1.185947281915138, 1.5887642728969442)
(1.2658973364379824, 1.2881100396916585, 1.3596879084220865, 1.2460593298500342)
(1.3213560639892825, 1.1541310824617987, 1.8474704876441723, 1.7187886998289144)
(1.3240075831520213, 1.2469023624097817, 1.947295015141257, 1.93625984684039)
(1.4527235911528797, 1.9583691150736253, 1.882482165909388, 1.697033083466433)
(1.7878450900353706, 1.8852518494612909, 1.16491658486828, 1.7928609936661821)
(1.4380997069707657, 1.369241384122681, 1.6097960640911526, 1.8260480537189112)
(1.2724280385075581, 1.5596763993884752, 1.2121780329445757, 1.4746612061162268)
(1.0309754041074184, 1.9501225905671244, 1.7985569328545419, 1.2909545125166209)
(1.693581885619813, 1.0451117782428883, 1.4079209998722728, 1.1640373818327348)
(1.0418713541784494, 1.930793952736007, 1.7072795514798877, 1.984757055273287)
(1.086722185372659, 1.287063582082523, 1.505044948250898, 1.4641421498155696)
(1.037425659799793, 1.465937956059939, 1.0952851160689676, 1.7537192391755614)
(1.0629439223502197, 1.4630163089161732, 1.2258305327392016, 1.749507565901006)
(1.376315669978551, 1.5562779432071157, 1.1292675734217128, 1.85339353258565)
(1.3797757135612088, 1.4409652585067767, 1.9406653207596811, 1.9744649306674265)
(1.6611445173549018, 1.7641224754067217, 1.016807774518662, 1.4446826879039891)
(1.178975430008859, 1.363694514099843, 1.7047508858684657, 1.677617393637489)
(1.7298384885612261, 1.5979102554448468, 1.0678865717805914, 1.1218311876973375)
(1.8935793563319918, 1.2890673604668725, 1.3364704886753125, 1.8686508534898838)
(1.1131716162730383, 1.8395233893822134, 1.5923483788061907, 1.4345785689203572)
(1.2485600836295705, 1.2855084776653365, 1.4303922323511973, 1.267971836201903)
(1.5237342795843936, 1.1890957203472556, 1.3608813332749614, 1.0057939277650494)
(1.7256413807983724, 1.8849185906241377, 1.7277823929046603, 1.4907052787713297)
(1.3548595327642383, 1.1303726276440416, 1.3616904368744307, 1.933721649586365)
(1.4624832042269356, 1.2760491857805683, 1.6957571678573748, 1.177072547435892)
(1.0981766764079834, 1.3929674734103212, 1.6797978020659796, 1.9497934544401745)
(1.7776802080948286, 1.8787825689317534, 1.7342745771287553, 1.27811966263451)
(1.8852965974556426, 1.0000254600729064, 1.412279451827946, 1.6577930335339395)
(1.3679902630349008, 1.8305333262018533, 1.5126813232881986, 1.0953746396364141)
(1.0481625994968187, 1.2544356179521803, 1.28285765786062, 1.7721799526654975)
(1.0345384041773362, 1.2616479559296856, 1.7859304418655948, 1.2849273242859958)
(1.165684148561033, 1.5398458256411491, 1.3361780879956764, 1.3691362413247061)
(1.8116702608625543, 1.5552425435821506, 1.6986864382044633, 1.717226971724589)
(1.420873032000829, 1.4625120473843929, 1.7210728234462134, 1.3553100589642755)
(1.4870458992027777, 1.9799556534536336, 1.503760545265625, 1.2290242743128366)
(1.4476528535484752, 1.0718648885464035, 1.7389893215259011, 1.8480486585945437)
(1.855417787576107, 1.8420030091765733, 1.1873808023612566, 1.0831911071068867)
(1.4706915760902783, 1.6833356886598767, 1.8312670290852147, 1.9465349469481463)
(1.3211064377023178, 1.2452422191465224, 1.1835296376627649, 1.859304156990539)
(1.2611173577996169, 1.023965036044608, 1.442722543276492, 1.5099091644107951)
(1.4262630105880252, 1.294248029344202, 1.973590870079693, 1.6433097521169757)
(1.3971518673313195, 1.613321662751733, 1.3330797026877734, 1.8557153288433614)
(1.7051103743183478, 1.8679786795589202, 1.025622213047987, 1.9156058872361936)
(1.0672063434383632, 1.5447431135735437, 1.063157137459021, 1.4380082635552458)
(1.6750594807499768, 1.411949895598208, 1.7396161140231254, 1.0888375949766131)
(1.341270786461162, 1.1906208801993614, 1.6899875091707188, 1.906067073432392)
(1.537106595587776, 1.8133227424202354, 1.6348168045385412, 1.0191820731119021)
(1.1612897257076293, 1.0143183115648147, 1.141418739244016, 1.2516307155736628)
(1.5949402151468957, 1.9919016234111016, 1.7858866736490668, 1.950464800250399)
(1.994437168456388, 1.0860833609466205, 1.1681647148200378, 1.3796597197735292)
(1.6081853792386698, 1.0345719020842634, 1.7042967291118387, 1.0608183110236031)
(1.3990896867874443, 1.364329552496159, 1.3044150604239433, 1.4637927689882)
(1.834062169681153, 1.722309830836903, 1.046912625644575, 1.7644844358233114)
(1.878507024307685, 1.7148778587076354, 1.7133204635118804, 1.2117636905452027)
(1.4620042973147664, 1.012794295392519, 1.0854820788600363, 1.738294100432431)
(1.7123916217555557, 1.0308723707087109, 1.1902536112164652, 1.3373014779088481)
(1.3108801409661786, 1.5460845874466598, 1.7526358501280885, 1.323979835455908)
(1.6172533829894147, 1.4078814734922782, 1.7227604917274189, 1.426434449461703)
(1.6478350267608408, 1.6529383001920444, 1.9403703146524143, 1.7608992822586156)
(1.7489340225520218, 1.2617787060876413, 1.5686256953515985, 1.0574819679992857)
(1.0451994351329374, 1.411235340785066, 1.9366305735529363, 1.6927108605926011)
(1.1028252865853938, 1.7025659997759677, 1.7574185021887017, 1.634327297971542)
(1.5916134402957258, 1.199043138053609, 1.4796519739271412, 1.4938707773105588)
(1.5292117527538203, 1.475778477793141, 1.8195881750532683, 1.550083429738626)
(1.9177840813613174, 1.9747228145430604, 1.326626833599799, 1.3292279137190923)
(1.0520636945540076, 1.5358391437662857, 1.2089778157501014, 1.9933435894337759)
(1.6316681338470858, 1.5505770181089225, 1.5542217733893704, 1.5563386090283897)
(1.316969140427438, 1.8287141126618547, 1.6807762885433968, 1.7767557777528558)
(1.4397355248728443, 1.636839228909076, 1.0702563114369652, 1.1876515392009912)
(1.8017726815512902, 1.3808696816219996, 1.675460148179639, 1.1778469097834754)
(1.8038811442057852, 1.9040900823524116, 1.0523480067974393, 1.7994521639506682)
(1.5288840810734947, 1.6381767767701056, 1.6974036342784362, 1.0478482043214015)
(1.4609601984597225, 1.1878938943694295, 1.355758080674918, 1.4401692113180071)
(1.2435509905114284, 1.724751230601139, 1.2096950130684196, 1.9898093385196223)
(1.303415848160764, 1.2300659538515701, 1.7517201422628643, 1.6890133733340078)
(1.7187494023031544, 1.7654211296536952, 1.4981588352516364, 1.059462318666405)
(1.2401465920771795, 1.8667913240015341, 1.9541269486921007, 1.0835093471231714)
(1.4333537622473758, 1.7191351564435027, 1.3529816321107415, 1.4681171172896708)
(1.1298221424159127, 1.7151733111338063, 1.8065322521008822, 1.9478792635381592)
(1.5980189048564784, 1.2783831217848922, 1.0544091686452115, 1.153469611759223)
(1.8205587461043389, 1.0020834825526523, 1.9382192285042201, 1.6930304940889467)
(1.4686950058624106, 1.4733668997979095, 1.716340927733767, 1.95371325552808)
(1.2201785571506347, 1.676023183957275, 1.9183179525111353, 1.959869024785485)
(1.8651363761879431, 1.3965740195137337, 1.5904949544366507, 1.2714917536529875)
(1.9310820774565274, 1.753711450143387, 1.3050383944053963, 1.9090255714101179)
(1.7222925826294122, 1.3123567536228293, 1.409604239374842, 1.2516937141626148)
(1.1308979754594282, 1.6687152858626764, 1.6551424959859569, 1.069680697105528)
(1.2256113244346996, 1.0975101349252063, 1.412153231966101, 1.930169778048692)
(1.2718826276663968, 1.868499428785044, 1.5571974420169639, 1.4219600940767552)
(1.428716286932333, 1.569412873907895, 1.6986521716067906, 1.42647452526129)
(1.993295994276497, 1.654153466326784, 1.7178868182859324, 1.748574183312181)
(1.2006627254310263, 1.3122220593120306, 1.3745285725793481, 1.2036593502399247)
(1.9111455462301947, 1.8773839151871967, 1.7632037076522997, 1.6375155010228695)
(1.9473216485736642, 1.128856107640026, 1.8427177011386027, 1.7470762830369733)
(1.0596772894142465, 1.0164238189299333, 1.2804413335438078, 1.5619378856975414)
(1.0845623855279816, 1.9330545549536378, 1.5391341608294686, 1.4711453951594615)
(1.0513239599398725, 1.8338800435454816, 1.36442919839283, 1.293055849228051)
(1.3786863537863892, 1.279935535100433, 1.8978493318346654, 1.8907915467513667)
(1.0453313695047437, 1.1465068016774884, 1.869862354244637, 1.3763172590163764)
(1.1096222350770544, 1.1188299995117457, 1.7688871070990142, 1.1102202982470963)
(1.423177355138654, 1.8836866490413318, 1.8709052261022348, 1.4889987724614473)
(1.220480939120843, 1.3182238531563386, 1.6396419439861223, 1.9481907865331554)
(1.8346898579495552, 1.2640448613879136, 1.777286159071826, 1.0781759245640188)
(1.1163514809466883, 1.6479753334916882, 1.075140785302588, 1.5790991925178346)
(1.6638879365048393, 1.8439465762856442, 1.5730419153205046, 1.179819990589339)
(1.949111982794232, 1.3230847845026388, 1.5856674505365405, 1.3819224046911915)
(1.6436990505278035, 1.7159710667686014, 1.724526752565631, 1.4284394229158954)
(1.7009841310161757, 1.3492302086999985, 1.6591622893626634, 1.3322446559097907)
(1.0425368002363937, 1.1409043650602562, 1.3643298638228223, 1.5876735972676002)
(1.7354963944511046, 1.740697943909964, 1.092415389591959, 1.4194521983827968)
(1.8939413451548277, 1.780150058791737, 1.1347056557576563, 1.8168241025733336)
(1.224844750032751, 1.4092184264411518, 1.681457845998877, 1.0484173090520605)
(1.8603986257458063, 1.4373807072482843, 1.189802876445661, 1.2769309365713646)
(1.459873533974013, 1.2638885509721298, 1.909296780753235, 1.9341600998949928)
(1.9907526072450583, 1.7589603217982974, 1.6270361499279404, 1.7848427474118767)
(1.251241797561661, 1.718985839062564, 1.0418734667065097, 1.0550358721479305)
(1.0879154160211466, 1.3522468620324894, 1.5066944818273047, 1.0924218602458133)
(1.94281186917984, 1.7700593422348896, 1.1476350234218782, 1.1353078698504995)
(1.6909443124935668, 1.6610473833683927, 1.1279722862524688, 1.5022983458245645)
(1.3186957772306607, 1.669920041033493, 1.3885111274272464, 1.0447670707450514)
(1.2403709145974935, 1.1976681199958448, 1.1818562102727785, 1.7137043549679873)
(1.6635796751882126, 1.3492595999446317, 1.9620654062569565, 1.2799240578842341)
(1.6856768429648759, 1.6096566324776034, 1.3955107628232357, 1.108469456163497)
(1.5782215715096086, 1.200278468362404, 1.0885099321566196, 1.4137965833780033)
(1.2171378519665343, 1.4917610872012799, 1.7855084521465177, 1.5213985730734247)
(1.4336829596995986, 1.962789404765739, 1.2500289786061276, 1.474904177861835)
(1.7318562566190283, 1.8076435570390692, 1.370941838711973, 1.927658023601683)
(1.0513683826202027, 1.7173004289087341, 1.3111639013956644, 1.5345632981758737)
(1.0283804969869208, 1.6195298192873335, 1.2279152970325917, 1.7775014447818416)
(1.8371821399095278, 1.6869664594022167, 1.1375640503372955, 1.1256051884497824)
(1.2624985127406416, 1.813047463905966, 1.5828833535249143, 1.7220258280312764)
(1.7615183915427313, 1.4383313980857304, 1.8974553301674635, 1.0578611571214567)
(1.8609900380500042, 1.3546806458097191, 1.718731301451685, 1.066990261118017)
(1.1004266745341185, 1.7834315443321527, 1.551371342168825, 1.0449238870305906)
(1.7834403088089492, 1.783282412549951, 1.3245535785501419, 1.1781958854772552)
(1.0218487690640172, 1.3028006617624177, 1.8848409337958927, 1.9603774188788607)
(1.7203678011760442, 1.946118537845542, 1.2243579982693902, 1.6185319829430247)
(1.1567730229402242, 1.074902087843888, 1.5743009332740692, 1.0821728145830873)
(1.7321206133339926, 1.9496804037307465, 1.036335144598576, 1.151045904454489)
(1.6093693224825, 1.7390768034913247, 1.1062170530678421, 1.4474925726796903)
(1.88390471588237, 1.152346518403133, 1.8455371813281247, 1.2842932485134795)
(1.06718793009024, 1.2979524134278417, 1.5114298399222386, 1.651829902615705)
(1.284131299696637, 1.4758811882730605, 1.512678965311595, 1.1047881934067934)
(1.9641915087267012, 1.7566641020337612, 1.4963168457148401, 1.2611331330775828)
(1.6057589489803084, 1.4319663728553782, 1.4630579853315013, 1.0295088313754914)
(1.3989254802748536, 1.6997304795654995, 1.6796919195564546, 1.811715528986962)
(1.8081741901564956, 1.6950351647693767, 1.002229737939384, 1.719268175286979)
(1.2169304985961578, 1.2031688759832289, 1.867830466625946, 1.775254588079893)
(1.1829489157585429, 1.58757459290103, 1.8634654862619215, 1.6545044747754973)
(1.1821651935820676, 1.0309491843502943, 1.4990854706350216, 1.8001698979339016)
(1.2438244818629598, 1.0016038111745837, 1.9292939655496437, 1.232582430127592)
(1.9266321290982584, 1.7116455487653979, 1.9383192644999294, 1.0821642093835506)
(1.2573658836636668, 1.678071605039552, 1.2814454070788255, 1.2348751042703654)
(1.7187011106260228, 1.4611384093936013, 1.5127015373684425, 1.118726992832912)
(1.630873960368839, 1.653312211884018, 1.6476068049812764, 1.6201299098639619)
(1.5527712565550194, 1.8000545556183232, 1.5530263969739886, 1.5053439453806436)
(1.9770813154916889, 1.8488577081869388, 1.3355114197037021, 1.1469940538334176)
(1.4716017095795015, 1.4052684350725282, 1.227155002880263, 1.8066060032992182)
(1.277065020444158, 1.3774827955672229, 1.344061991444161, 1.9907559331322824)
