(1.4218695979760392, 1.6851655348438461, 1.074365572046179, 1.6778056517832003)
(1.7464911464331072, 1.1328104945399615, 1.0597743442704854, 1.388795025813942)
(1.1509067190512372, 1.669502098337243, 1.175005046928645, 1.822639177584775)
(1.2326133901933563, 1.6996499610750728, 1.798864504485573, 1.1012827422898996)
(1.5272292175437472, 1.7898469065974238, 1.3944143750031799, 1.3986205628383082)
(1.9389802122802289, 1.683429648203252, 1.6860398630360218, 1.204449658076224)
(1.4002924812261879, 1.3819239052307075, 1.873608604262949, 1.0832623303822457)
(1.3762505440047486, 1.5182962996418659, 1.431605291056583, 1.3020600571482266)
(1.7667179057854099, 1.4137964715051519, 1.5740144181015263, 1.821128693585199)
(1.7495373185045535, 1.4011095938728966, 1.779445085238717, 1.6711080342599824)
(1.214875193443562, 1.8529972249294298, 1.682417192385639, 1.9013526228411088)
(1.8693877551463567, 1.2518907783359068, 1.3613700002212745, 1.2716563567615797)
(1.4554204375231687, 1.4382696052407118, 1.4330783759341739, 1.0174283988394608)
(1.7859974579897808, 1.3757609257751526, 1.65102162888016, 1.5630970090387453)
(1.8152563717936752, 1.7843736026772141, 1.746571574257421, 1.6988192193966982)
(1.4951396807417994, 1.1292177411641133, 1.7579076978534065, 1.6222740091560282)
(1.021959186834616, 1.052948515222952, 1.1356642020730234, 1.472637399371295)
(1.959943859555814, 1.8479609046214562, 1.3567511521239761, 1.4567593675383779)
(1.8159634851331383, 1.2661493999407218, 1.193311752248481, 1.5052635253600102)
(1.2505312730612332, 1.933184680916698, 1.3796809821687939, 1.8016969260130804)
(1.6241735193734357, 1.631104392848016, 1.1653190153415394, 1.0093266965448562)
(1.5780925930660206, 1.7433066428941397, 1.7342138171572445, 1.110691747210608)
(1.0507373499733013, 1.18705004320395, 1.3333706881963527, 1.666895177435533)
(1.6244791834719359, 1.571209004349699, 1.6948754093894745, 1.9316793531680707)
(1.0252515075025064, 1.5630555747358268, 1.0630980857280967, 1.591137221584658)
(1.575294831563931, 1.8724216719207614, 1.2416668780082651, 1.989902399688314)
(1.583522384396248, 1.1883096671236926, 1.9165636742619023, 1.383097219589096)
(1.9191471195879886, 1.9531746973107564, 1.081189511887362, 1.9248552935633716)
(1.5942592955116592, 1.1558630086838866, 1.7995644132800446, 1.0236288254536166)
(1.287070925702207, 1.5023683060928237, 1.6307094547594674, 1.1557957061972544)
(1.2166714366770788, 1.990963641715549, 1.1156062083575908, 1.7709888774284588)
(1.7631872024118809, 1.9370838185224035, 1.7874872572821987, 1.8285805766020797)
(1.9648498986581604, 1.6948509927947373, 1.8661381524965384, 1.981001552908298)
(1.7240675976792383, 1.409328310653336, 1.1042211964305158, 1.4396432643148)
(1.230448009165295, 1.736238108866968, 1.2312703587478617, 1.5432932871452567)
(1.5025356065060684, 1.440985977835874, 1.6072475330565776, 1.8560254744393352)
(1.6229122767214863, 1.3972314950772613, 1.839531645764902, 1.1276340369821218)
(1.5026339207313546, 1.0379310376832038, 1.366302537389391, 1.696405929510957)
(1.613700844143894, 1.8400917705077235, 1.0349754463965481, 1.0794574672801678)
(1.5079657006744651, 1.3304827321564758, 1.0538305181255654, 1.5161285566524203)
(1.7468308419796883, 1.3808618734416105, 1.2830949943432957, 1.7134703385286552)
(1.7728689959761001, 1.0277754084494852, 1.9771664620489702, 1.897537142948778)
(1.6715881613667325, 1.404225490168494, 1.5546424179638314, 1.0278971279827491)
(1.4398812567860575, 1.703710775476234, 1.7900838778524726, 1.161935770718686)
(1.903062522788181, 1.986773968388976, 1.6420073006533584, 1.7556782365101788)
(1.023655083353947, 1.4432721299326796, 1.9693071139793936, 1.3018890516273687)
(1.1192293391334325, 1.6522581161394827, 1.560066786104536, 1.9923183758627125)
(1.1990299401459894, 1.3819287965510145, 1.403086843451738, 1.7122699996320776)
(1.9478515005880972, 1.165084860055257, 1.06537243839351, 1.8741131980106513)
(1.692250397553646, 1.517676930338657, 1.0983278106099155, 1.006968920776219)
(1.121838622965881, 1.4153030831289135, 1.5688827982274929, 1.4878713782226916)
(1.0013392751286063, 1.4000080819169658, 1.5285623476817176, 1.9101449557120735)
(1.4406879372026065, 1.4376807208929272, 1.5952876851596538, 1.3241507322955093)
(1.1299930074733453, 1.4095533061393537, 1.9258851173545002, 1.2062333213681715)
(1.2391084281186102, 1.1031912719104002, 1.3699981271460504, 1.44638056359559)
(1.979097327408496, 1.7704642274279805, 1.4686773701196132, 1.4438306002806347)
(1.6562902575845793, 1.9732482701765748, 1.3854229513891736, 1.5206474422378782)
(1.875142081093033, 1.5984978752494223, 1.553327163453075, 1.1099517370523109)
(1.578715638800832, 1.6405461461840622, 1.2837599655672443, 1.15473027402961)
(1.2875525419567322, 1.6984387701987145, 1.4233047918763921, 1.3268162044915641)
(1.7644631103747055, 1.3274888158165945, 1.704721404673176, 1.308344993989488)
(1.918696026612741, 1.4588550002843268, 1.4899617705031392, 1.9613505911981357)
(1.0455342805824164, 1.8502546201799968, 1.8353515808976915, 1.704767898377941)
(1.751098650380864, 1.7923423859790768, 1.4278327383584668, 1.0812877778436947)
(1.0208451002653613, 1.2835024328830436, 1.424451102747173, 1.9097055968946184)
(1.3330606506048666, 1.408556757520831, 1.05605183867705, 1.2523473652451749)
(1.472361230800242, 1.0788966173138848, 1.8869421628305345, 1.0553379926581905)
(1.8138546626040357, 1.6448534748449797, 1.1607134443375855, 1.7878660099124999)
(1.867394801704478, 1.8170410280709939, 1.2807651332267056, 1.5911791185544926)
(1.1656522527865938, 1.6208973444414463, 1.5058506889721137, 1.6289376473566488)
(1.9842340598883492, 1.4762644019120108, 1.7611638148889455, 1.032904585827242)
(1.2977005368492815, 1.3120148402720933, 1.0602902319697805, 1.900795615299443)
(1.754838379859915, 1.0064455237006134, 1.3570903851972795, 1.9360727463374094)
(1.5293659447094234, 1.2091064389651138, 1.1715398742727077, 1.856450071358001)
(1.731790286410258, 1.3261148177662392, 1.5666056298877802, 1.3609353987756385)
(1.839268194265916, 1.8930505031780098, 1.5626631554243033, 1.4058347345170479)
(1.325489750257557, 1.8908270566341863, 1.172533114527244, 1.3344738937644434)
(1.9315574281967325, 1.563657986382224, 1.8301767969865932, 1.0815328798662196)
(1.0287171152097698, 1.6802318202400082, 1.707152355221151, 1.5188320768147086)
(1.0896988123129536, 1.6495597974419596, 1.2511330569569457, 1.696214511549924)
(1.4624995487213273, 1.6897312910812818, 1.6172049414175418, 1.8297638830702865)
(1.5967849859693692, 1.3507487389078956, 1.4649357554678906, 1.8834365936347575)
(1.575355960164596, 1.429167794550581, 1.5956015582737995, 1.1375095729444389)
(1.112035777225038, 1.6418481578180568, 1.6244631721673923, 1.040009802489683)
(1.3419664107678488, 1.388868242738329, 1.8772762410483284, 1.3081665586775664)
(1.163845464266585, 1.266792973695806, 1.864015285319013, 1.8005775906427666)
(1.786577644999829, 1.254091709523618, 1.4021362996333226, 1.0316114398310088)
(1.6912774031856028, 1.479287089636507, 1.4137618412580624, 1.980581893571135)
(1.243630821300926, 1.3380107337044194, 1.9280358457982483, 1.6884655530917754)
(1.5277738069272988, 1.7761136357734328, 1.7468527912317948, 1.9292276887074902)
(1.8927427579277047, 1.4785876808344371, 1.1877362981900372, 1.512693972928894)
(1.9631969448917415, 1.044272610863124, 1.0802853414499474, 1.63708079165425)
(1.7185720567620764, 1.1939821932815289, 1.03064472827268, 1.6646303699101155)
(1.6360063830240295, 1.9199401548421686, 1.6439433992103956, 1.15825914294981)
(1.452142615194294, 1.073053550432918, 1.9770079487995982, 1.1039382478644217)
(1.7019572697973395, 1.7231888603043952, 1.1135142473947832, 1.4566232145207247)
(1.397809832405772, 1.3227806388078154, 1.1520211754369287, 1.4904764335178253)
(1.714920328386387, 1.34378815485809, 1.7716992144250776, 1.1866535827526543)
(1.3505096452260155, 1.545129844176563, 1.2235416418432064, 1.3877219940181469)
(1.2719264355943087, 1.1064409043406145, 1.257302621547851, 1.2349790107224203)
(1.8570835073148482, 1.2156251061796173, 1.8450560271628795, 1.7454109297958684)
(1.7287266113900763, 1.0185601379764049, 1.782108867381326, 1.8267284175921255)
(1.6646680147005313, 1.1117506976802685, 1.5787688624458864, 1.3613632093043013)
(1.589289379020914, 1.2837198543849344, 1.1671089037986664, 1.6404968373321536)
(1.0641916567455918, 1.8462006115395366, 1.8810381992715854, 1.8775370657895296)
(1.4383213337294665, 1.2568086464815447, 1.8780228765556282, 1.62138534558525)
(1.0138324975540987, 1.6082880134345419, 1.5587264447472555, 1.9390737693697335)
(1.0855243075402585, 1.355251779070698, 1.0987655524236999, 1.3806360630896197)
(1.760695161201142, 1.6411133335351447, 1.5665447965304389, 1.0887164185588887)
(1.8479222133087556, 1.4110303240841615, 1.0196119729500837, 1.2322726603629446)
(1.7259955099018298, 1.4186752320381673, 1.467885119416188, 1.3770739975325896)
(1.322281317521302, 1.5940159738978883, 1.6316476650007732, 1.640393854375292)
(1.675875275129616, 1.2989674695115205, 1.6926767145235693, 1.9878191087606747)
(1.770962409181047, 1.6612495642111584, 1.1221071333064716, 1.5218019166695755)
(1.925090190143121, 1.6636928928850074, 1.4714464794221758, 1.196839557180805)
(1.23921603297832, 1.7806541392083202, 1.7762768151550437, 1.6266506025942888)
(1.460998946451916, 1.0436584909118478, 1.1277982973172174, 1.7965180682461472)
(1.6074870329900006, 1.7952151034022243, 1.1859195312213893, 1.4896470582383643)
(1.8213472333933742, 1.540642305369426, 1.3745100615939547, 1.9312265735274121)
(1.534148607026153, 1.1604557206942454, 1.850020795145068, 1.3330326129037284)
(1.154348820969577, 1.753286391878699, 1.4030765941782861, 1.8719166112050396)
(1.741547411483202, 1.9510600505578468, 1.111925743709652, 1.9017444912661452)
(1.7463151295063484, 1.9621196070214415, 1.2890285620547846, 1.612856223380442)
(1.7437899266043941, 1.0067433692607215, 1.9528593116789996, 1.0588228419061723)
(1.1986700451068306, 1.6401583160230813, 1.5687898274874443, 1.1713651539075933)
(1.9083389940500899, 1.2012949844504905, 1.1057858740961248, 1.6653488092894788)
(1.1474572007410098, 1.5806341405513886, 1.3227449165468208, 1.6916141946450147)
(1.4397631843966163, 1.5030465864322209, 1.9209220870745665, 1.9341847238432646)
(1.1287665599105527, 1.0009634484366736, 1.0734333675712535, 1.872961812320233)
(1.6218054208782764, 1.0910618768195546, 1.811454114910365, 1.9826036599475456)
(1.4355884698762722, 1.4261895716280364, 1.1051913478993216, 1.7031572140560138)
(1.7293829632237114, 1.986411614648017, 1.38443092056818, 1.1011065151226653)
(1.4093195650053298, 1.6316043997143845, 1.8012865086645624, 1.9036158848845706)
(1.8274033165915995, 1.9769207492381156, 1.1360926860730007, 1.8016303355659944)
(1.2487480611415749, 1.7353170138160097, 1.745830319945541, 1.5891371202201023)
(1.1492449525211645, 1.107288549400518, 1.0284419511183192, 1.7660741305377587)
(1.5120212473484393, 1.0389668192185582, 1.3855696366240404, 1.2386702164155432)
(1.1418494345330599, 1.2664491713547645, 1.1021836765849053, 1.9130003476574242)
(1.0067794243080943, 1.2048385096434668, 1.9841017691114724, 1.5295681011006548)
(1.5872328734052892, 1.2934734862151704, 1.7200658882360271, 1.139236823635735)
(1.662102930036263, 1.662466403651468, 1.593928492943952, 1.24185573778212)
(1.2631025316166982, 1.5861038912085903, 1.9659284738516605, 1.3479119850343988)
(1.6841593345467865, 1.7294075372256767, 1.4604055259285404, 1.155331195604108)
(1.4910928909887815, 1.2988595645184133, 1.0917793707508312, 1.8625574910974172)
(1.6766207965705644, 1.0045140983155603, 1.7078038587103832, 1.1871851360563035)
(1.9041726683801095, 1.247295164009618, 1.279459355738457, 1.3774338762981815)
(1.5393523012866215, 1.8362218850371184, 1.6825632635902859, 1.9363067431008782)
(1.065541648173387, 1.768929375253002, 1.5620956743401417, 1.0058157611372613)
(1.1669888013829894, 1.939469980922933, 1.354789815777391, 1.698827496085467)
(1.710552971319037, 1.4811512387598897, 1.205568330003536, 1.6487094719139062)
(1.2065700495519518, 1.7363800603218322, 1.702226374709232, 1.368238072387376)
(1.1143041397879037, 1.1878784408557432, 1.0853282020629034, 1.9269224201208268)
(1.9675593643534337, 1.5619488995227566, 1.2177719549749955, 1.5125919524342533)
(1.429462663972049, 1.465040742018091, 1.4247401230663654, 1.2048977392727838)
(1.7723591468954023, 1.57496601431553, 1.9061960391301889, 1.9568440986488103)
(1.3235199656867742, 1.8817407725641924, 1.4839798587211233, 1.4962396238199809)
(1.3493421938409162, 1.6651476332941724, 1.0877791211792016, 1.83509719248635)
(1.7014426170368775, 1.3997203432868623, 1.6016520534030336, 1.8566425513909273)
(1.9327772063499475, 1.973383388049145, 1.9782927971789601, 1.7567635883694237)
(1.9819086989513284, 1.0134642305603012, 1.1426858646337104, 1.153169386224085)
(1.4957139014216232, 1.579181353103479, 1.0362515635321623, 1.7654200573550711)
(1.4999772335585086, 1.8137494467172703, 1.1413627908934676, 1.0514152500404093)
(1.509599768756353, 1.434284576020087, 1.1066730911132399, 1.4753998100424517)
(1.3801735135061346, 1.4295362961957099, 1.070802923664496, 1.3728020354071866)
(1.7686590007433658, 1.6665379283839343, 1.733653673499135, 1.5850867340609867)
(1.6911801025326594, 1.0396021847876193, 1.0318419998439636, 1.5292122501861036)
(1.0462114168163104, 1.3309128529441132, 1.9312616040578516, 1.483255805677664)
(1.8880789526885011, 1.8572331622190807, 1.3237788067822596, 1.519945876401961)
(1.4701143426003909, 1.4522324662774264, 1.9587107083764375, 1.7883157182731786)
(1.8948055028934134, 1.0899353261349691, 1.9579014278184284, 1.0819429716931968)
(1.4890907916886609, 1.1417025903255575, 1.7329973459250843, 1.4229968962437218)
(1.9346284563953948, 1.4576077513204702, 1.0548202063298655, 1.183635479515944)
(1.9128792547350972, 1.9079982351908071, 1.3173044055626701, 1.4825974383601477)
(1.944839831968003, 1.5490440468328956, 1.078817881054963, 1.9252619155776816)
(1.6423464945520658, 1.0007032625544454, 1.511497329096164, 1.9145052108491583)
(1.059722211871724, 1.32355317773066, 1.7319814197331413, 1.306277013808258)
(1.635556127599417, 1.7771024235449695, 1.7608601334347456, 1.7210360754480756)
(1.060619395128258, 1.8367600963327098, 1.3211113235605034, 1.5361994112085902)
(1.9242014675801018, 1.1698266682469298, 1.0177490283512678, 1.998897147070302)
(1.3797022521844933, 1.7711878958913119, 1.1702000409875062, 1.0698263516774498)
(1.8744327644323087, 1.3782299769025919, 1.196261886961922, 1.0724440191034672)
(1.7120565765698395, 1.161572699921161, 1.0511958127359116, 1.2011053857288339)
(1.544675635061293, 1.768596362840382, 1.1377148447015317, 1.614989411641384)
(1.485869949274132, 1.4255410880122033, 1.1692005308489715, 1.2938569927227754)
(1.0285020671813312, 1.6854186250088543, 1.9211499927752118, 1.0384466198365168)
(1.5362010595587876, 1.3904386874781813, 1.067082627413088, 1.4601345647603536)
(1.3449361297331073, 1.8639277843888005, 1.265228691054832, 1.891533699829289)
(1.1863059806220786, 1.0685531859914577, 1.542342867838834, 1.2910028908045006)
(1.4211309462160937, 1.38532256427411, 1.59803720519012, 1.9145882301021562)
(1.7770337512336636, 1.5161789300694188, 1.4247875622838153, 1.371163201114874)
(1.3683209351161427, 1.727163679822054, 1.613665091611702, 1.0533900169306698)
(1.7537914476594603, 1.4393921858288765, 1.4740734651986604, 1.8306052305504745)
(1.941613415193323, 1.5059114738424673, 1.4169630560919015, 1.3396314555001254)
(1.0197877935897242, 1.0261175489019614, 1.1537494082867457, 1.4330526262016967)
(1.4898817928227466, 1.103759869595597, 1.1560582208922145, 1.1634595089733548)
(1.933690907927526, 1.2321116348641208, 1.495406917456175, 1.8091161134607696)
(1.9716361777105, 1.8658418765599851, 1.5848885676899722, 1.7621303565812045)
(1.1655474897300664, 1.0280040163567015, 1.53966944535967, 1.5955523967024123)
(1.0703742098969637, 1.9063104149825025, 1.920219558817522, 1.7493224863773245)
(1.3515042087542524, 1.382744555968177, 1.3780747857211328, 1.870947614954315)
(1.7131886858462466, 1.4049044163547997, 1.590411708520328, 1.5372394756591006)
(1.3499260018312527, 1.7749277132598658, 1.3397393233856882, 1.289504429594409)
(1.5500328725898496, 1.5106160323662252, 1.7584703058330378, 1.2374105344728328)
(1.2684223334028921, 1.9666360743014357, 1.3646509555833228, 1.1309339548382236)
(1.3750070556805456, 1.987868442999479, 1.1439428000811014, 1.1383192228671408)
(1.0335743666780641, 1.7533538723214823, 1.213566564540201, 1.86772840768774)
(1.9218291130679874, 1.367854375900972, 1.8411164232859978, 1.2190518461643007)
(1.2951830152259078, 1.315585088222906, 1.4961588189618866, 1.6697807720234388)
(1.313626793180534, 1.5782177775913753, 1.8560344064727388, 1.0858767871780501)
(1.328187656000995, 1.4753112846734449, 1.2227963842185468, 1.6956895259478435)
(1.596737027031352, 1.5618515645503277, 1.2179037283106684, 1.7251288416763522)
(1.0942486703518428, 1.0264852850464488, 1.2182141290597421, 1.6170949876219962)
(1.9857521597336714, 1.9043526384478158, 1.5739581391446227, 1.0214843779240084)
(1.62828794841031, 1.2422588967667578, 1.947520773885677, 1.534624377150437)
(1.8717830836343339, 1.9975994521459137, 1.4470332139800894, 1.2728168119312673)
(1.860964999210248, 1.1863744811273116, 1.3966200232813635, 1.7115743694908248)
(1.512510761297773, 1.3311360810921986, 1.7564862047189713, 1.4335214089473662)
(1.2065363118667025, 1.2516084979012088, 1.3086624767303685, 1.2657892329532825)
(1.4873971172391722, 1.5378083898336894, 1.5129601721718893, 1.932594453085302)
(1.8618738870829366, 1.0447694232197846, 1.2391911395015334, 1.0476543355129606)
(1.7448980894871926, 1.4676330368518373, 1.9058142936124804, 1.0464083600835736)
(1.4869402035720463, 1.9977169121848832, 1.903996145363441, 1.0838190574427473)
(1.3278150968939932, 1.78754285795864, 1.0952373286622539, 1.6264198128455285)
(1.951561473350359, 1.8248150071036178, 1.0652805123486393, 1.998667018720959)
(1.8659397928980046, 1.0098602690228233, 1.077161484449626, 1.5536218120486989)
(1.2450964111475538, 1.2735032722641653, 1.0427143691628913, 1.4570940509635926)
(1.0348915287995588, 1.8698047337312305, 1.6580576491722179, 1.4549429082541416)
(1.37632429130778, 1.8562424440899274, 1.1554034588858024, 1.0309067494026978)
(1.6789134592678034, 1.7922446307236015, 1.8177649630984236, 1.9999876138598398)
(1.2030588098191572, 1.9649717687879584, 1.0926131526305771, 1.335520931817734)
(1.1725458075713808, 1.2827446964518874, 1.7273441656753565, 1.0014753759856854)
(1.7494280812525695, 1.8686740945484694, 1.0787540840045104, 1.666698053387254)
(1.8286202430827616, 1.468873170136348, 1.779262676733604, 1.790448623866609)
(1.6841672311502707, 1.9573701453237482, 1.7839039475626979, 1.404751157876652)
(1.8233590449390895, 1.0894584764405477, 1.2429903955965904, 1.3790577786918357)
(1.2493142353881839, 1.3800111366302579, 1.308801436322244, 1.2528749142230347)
(1.4966528224401636, 1.017227227648662, 1.1435322624118558, 1.5462795491415018)
(1.4616614487878372, 1.462572830891383, 1.4318696707728915, 1.394189225883884)
(1.1134146781028678, 1.432884539560952, 1.2469318858985474, 1.4143513174580848)
(1.0461142243472539, 1.6899890172051153, 1.3468849664621407, 1.6332400792549895)
(1.0879432565340716, 1.5695350751472026, 1.8620379873062554, 1.1532743232639648)
(1.9032722758951675, 1.293624371804274, 1.9064039062836196, 1.4805579773463604)
(1.620517739756342, 1.0756505891108332, 1.1702215701240624, 1.1172972221549458)
(1.2607053376487614, 1.3805960636753047, 1.5589147688755574, 1.7779183601007893)
(1.87766023342404, 1.4471298696885184, 1.5582873747028836, 1.1823632115262188)
(1.7769859495328926, 1.1468372669321054, 1.626960303520152, 1.6704292570410306)
(1.0964421592068394, 1.4303666311833425, 1.616747771341239, 1.594128987649244)
(1.6410817272141927, 1.5466530963348508, 1.4060802005065567, 1.9775020387985505)
(1.911896083384867, 1.206049658653701, 1.0900249131375959, 1.766446148987619)
(1.4790682860364637, 1.9934944045286362, 1.6357528495658578, 1.968574668313626)
(1.9619631331578171, 1.053551275958862, 1.373156419623594, 1.6455282194919953)
(1.044134879051306, 1.1365821955812008, 1.661976670976455, 1.4829662009794067)
(1.0842070024883332, 1.256877999700785, 1.098959255722917, 1.3380662764730464)
(1.3894162646312416, 1.6855834865632566, 1.5417611702357696, 1.5620341139157454)
(1.5762782695960327, 1.223887962754223, 1.9502463015449898, 1.3059691322330678)
(1.5703193327000022, 1.126541193566565, 1.7752934203473514, 1.357631522262038)
(1.4130500347562442, 1.4203057060684972, 1.6659636844311922, 1.6604074593121996)
(1.3648756457387585, 1.10305189591701, 1.229194032103162, 1.342871471358226)
(1.0072874082846803, 1.8633681068628318, 1.2439628446670317, 1.4245726237313958)
(1.9931589653823347, 1.5411118536415744, 1.7714459855706515, 1.963941478205222)
(1.2240348575949445, 1.9872569799105633, 1.1834062261515528, 1.6792196556207215)
(1.6240892575455654, 1.1230921701230523, 1.561936305134871, 1.5402850054048538)
(1.420228920146974, 1.9477996849694728, 1.8707723122525566, 1.3446363446882592)
(1.0900455548960823, 1.2759151550593142, 1.2698489568566664, 1.9062736238205042)
(1.88015385981265, 1.9252839068955243, 1.4963505597581763, 1.6486562813061945)
(1.6281619181027518, 1.830999331691001, 1.8499447245832847, 1.6234560606187116)
(1.2083850062882702, 1.8727542580117802, 1.983957091810711, 1.4749838272282119)
(1.8257835309143844, 1.9696698735194915, 1.6341836382517467, 1.820529785541981)
(1.8368648186032535, 1.8657846223917427, 1.344963705276468, 1.1678969925859617)
(1.3385747872178198, 1.356845770186813, 1.954820708839123, 1.5389891731885488)
(1.964848064604947, 1.8211681984394628, 1.8459927858124887, 1.3072267291704947)
(1.7685862522699243, 1.08982497730504, 1.798074352812486, 1.4459081105792149)
(1.6902198526711165, 1.6636274136759337, 1.2839185030854627, 1.5161885655460732)
(1.9589415779710535, 1.4411862276857876, 1.4182387804344356, 1.2158123776816216)
(1.9558997630343713, 1.443066519160331, 1.2884904089916995, 1.7415323105218592)
(1.6154590185494349, 1.731244851120111, 1.5193901515446024, 1.7591847239622314)
(1.370281120042864, 1.7979988386222008, 1.5443870248865013, 1.0147332998535181)
(1.3232791354943445, 1.310400481885734, 1.4632098128396258, 1.4334612518747252)
(1.9294308267699325, 1.39622602229173, 1.6792469836539006, 1.3538447360107373)
(1.5684714531175796, 1.3280335051048202, 1.2158852814737986, 1.1213635630512466)
(1.8363217628069721, 1.2735084758244803, 1.6130545238587288, 1.2616267765942384)
(1.9562746185594158, 1.7596187227989972, 1.8900467274366146, 1.1494074086305366)
(1.1168598552678568, 1.9606804444808732, 1.7173685685890503, 1.3573899674605319)
(1.146059863404237, 1.6869948469894775, 1.0315602868922789, 1.7081168134536795)
(1.177244109403064, 1.2453108874132708, 1.3001713047180976, 1.1743442289003572)
(1.5469429394144472, 1.530587889292696, 1.4849258321581205, 1.0612871261324242)
(1.1325571976957813, 1.4023489705561807, 1.7960479476037285, 1.0707149808020584)
(1.3579175797749095, 1.2903381242293532, 1.0453403926887803, 1.2400520600848606)
(1.2063072906470365, 1.8378828969835415, 1.8778424097328106, 1.4244264467321244)
(1.3008811065523718, 1.6144940380355797, 1.1984468521907368, 1.955483567070782)
(1.4580877866583586, 1.6329874393819273, 1.2094023579459097, 1.5362949306355136)
(1.0000295878707375, 1.3947626412452638, 1.9416671001708639, 1.6642186806877275)
(1.1792925836684722, 1.240077515612302, 1.3082551278180308, 1.2919397016820962)
(1.8629022123547214, 1.8056235005769077, 1.482210438860132, 1.546360275405443)
(1.4772879926581646, 1.5408328021338003, 1.710659067429949, 1.612524159723935)
(1.3838308763399598, 1.2914605502695164, 1.9654668249302767, 1.3227273182894037)
(1.2294017091841976, 1.5696705675468765, 1.8884436745365512, 1.0693951985658545)
(1.8123687420041743, 1.9078159971867001, 1.6786931833960832, 1.2670832397680938)
(1.4378119206399576, 1.682002887900457, 1.1769245301154871, 1.757092837567213)
(1.6321801268598037, 1.3324948578341296, 1.1214695835699655, 1.39592082945938)
(1.3773867585262325, 1.2697639547627444, 1.4942332669828127, 1.8752818593269538)
(1.5877867135781814, 1.7516677923928494, 1.4302726097705827, 1.7516539031678304)
