(1.820462885152795, 1.9275474468206162, 1.9083888775497386, 1.4528839372247866, 1.2949590504858226)
(1.2975182860183085, 1.0074573820677655, 1.1372623080887978, 1.4716681908634717, 1.2446622970511805)
(1.7406488907925528, 1.83590886085655, 1.5480202076464162, 1.4667484878387238, 1.2504306382821107)
(1.4791500598609135, 1.2348315386185533, 1.9926484484053302, 1.0966214268113017, 1.699762789684649)
(1.4315345462888107, 1.4658553942201218, 1.1349283544033764, 1.7570361541361166, 1.9299091224636653)
(1.282409534597142, 1.8223247727518468, 1.830404484285724, 1.4728295827706228, 1.8218606559186608)
(1.436888991818933, 1.6491374579863236, 1.8952596922848257, 1.372013369133358, 1.5205706305335724)
(1.60163332385126, 1.7951476112178348, 1.2979658594476136, 1.3095257751226528, 1.7711104444282397)
(1.964469368143507, 1.913413027960995, 1.9355113263674524, 1.3971894315275306, 1.529838283949308)
(1.1800247397922743, 1.6360953965160636, 1.49569529323422, 1.3049854335963678, 1.8805672428311966)
(1.4150347942489145, 1.899867773646187, 1.8489500196935507, 1.0985396410944381, 1.2555597996192638)
(1.348584318649495, 1.5827861549876043, 1.1899985653440743, 1.709191083416596, 1.3769777157241156)
(1.2317504040987048, 1.7308504984579183, 1.6593471906827255, 1.7410459946034624, 1.679316438533837)
(1.6131530696533138, 1.4281201471115925, 1.6273351475365438, 1.6395270069829286, 1.8515898940720796)
(1.2191456506188425, 1.8432474207479375, 1.2560944491181463, 1.5010770574044858, 1.8261878348891971)
(1.0171342901502598, 1.0669911822903857, 1.5031970496255944, 1.673971073793596, 1.6886125973120212)
(1.0052721834304865, 1.6233824879814944, 1.2772014154711466, 1.3903380121401374, 1.116796222613166)
(1.863422701158136, 1.2165592968798586, 1.3359495068072762, 1.767078490238839, 1.8210278976855065)
(1.2907609083261495, 1.7663760832566116, 1.2339508231782566, 1.9662188114076078, 1.423703390962298)
(1.693382508054548, 1.6558427992063174, 1.2014546726288544, 1.2335352475634962, 1.420106422370582)
(1.565731346406311, 1.1888232241575327, 1.937004899553804, 1.4726927499923517, 1.5459825785683456)
(1.6123509784201775, 1.5277876485020896, 1.8912106580241943, 1.096651662185145, 1.1780562357470457)
(1.91390458359049, 1.0800413449392963, 1.0449212633208522, 1.2676431796894476, 1.9440849189913667)
(1.7882611831088966, 1.046707646064514, 1.5515233261534562, 1.4585245186081375, 1.1177461710416616)
(1.0890926879203777, 1.6268197768723176, 1.0602468210663236, 1.2109712805982955, 1.6793561513930813)
(1.347563151336987, 1.7899609372006648, 1.0523636246597348, 1.0876173704008663, 1.033440746922043)
(1.0582136473334316, 1.6308827950678504, 1.1437825734989513, 1.847715954428669, 1.669678583987063)
(1.6115330088841748, 1.7321613191460314, 1.7499533672363023, 1.7825783256272296, 1.6481842001460958)
(1.478285908773772, 1.4589481121557633, 1.1680893236695735, 1.6403730563594454, 1.2435318592355897)
(1.322487200405645, 1.6857482851066847, 1.7609097749870262, 1.3615744930223368, 1.517222499192498)
(1.7931398682457693, 1.6532977629071044, 1.2812317021614716, 1.5962344776613577, 1.5082946576284217)
(1.416690836196242, 1.9351474872763912, 1.079756291496873, 1.0093971531559232, 1.2623308443573737)
(1.2127578632750482, 1.6618433483976784, 1.4466197790266624, 1.440370890768689, 1.4431199262084125)
(1.8296937256478953, 1.5596300253425022, 1.8082067716847883, 1.9301226911527616, 1.5416873585791224)
(1.7819534741068113, 1.8326668706663563, 1.8716371187534928, 1.1760895393670023, 1.5880957144792567)
(1.414089468840248, 1.4344624565378732, 1.0008143841166528, 1.8948655860308645, 1.0856282733612932)
(1.8670094336825205, 1.7471453922589224, 1.6278980122644342, 1.9317994962969307, 1.636194415813961)
(1.5152231662680247, 1.7125798033077873, 1.88592968610664, 1.4429805578391661, 1.7681663912461625)
(1.4213834555481433, 1.8827306791685245, 1.5540302642197097, 1.3713735994965437, 1.1759910977027173)
(1.4279862665648388, 1.6241313646768152, 1.3665565036722847, 1.6032738681448038, 1.2130989914654209)
(1.334152337224962, 1.3817714171220064, 1.4048725511115203, 1.5012364291914992, 1.375473916964241)
(1.3848839991115895, 1.762919195982115, 1.1095414906310643, 1.826518576995257, 1.0036740043147416)
(1.49919026584037, 1.4773590103817886, 1.180477573894344, 1.6412172357380959, 1.7504076737361358)
(1.3778419222013456, 1.0855872086062628, 1.473724089811915, 1.4948778741007893, 1.7157234095416758)
(1.552097961160265, 1.2635723318098506, 1.0538981544233543, 1.659686812901685, 1.3023182046909627)
(1.0463129791057475, 1.6985763966525522, 1.4549968163302904, 1.4860404223985522, 1.3485129930585908)
(1.6838561627267707, 1.6133556804556384, 1.6539314043711937, 1.4231602433580133, 1.658251037726723)
(1.9936258226068264, 1.766341684088994, 1.276824518071662, 1.514415863721943, 1.924888815074359)
(1.9480334516564741, 1.453850992400527, 1.037024787333615, 1.7011202895642463, 1.0448949791043658)
(1.3304525239890268, 1.6900821067081813, 1.0327781343918723, 1.2634821606601676, 1.913711239866867)
(1.6135421082211943, 1.636785122238119, 1.6591009410471598, 1.639289489084334, 1.6673750828230176)
(1.4853837401913403, 1.2445157209444289, 1.7661392517261976, 1.9158682876002144, 1.435307952555977)
(1.9846943632354943, 1.6632246243352278, 1.0724090089772735, 1.5047911677094146, 1.3779220247816788)
(1.4852283735759084, 1.4898892240655544, 1.3383093670762851, 1.3772107854433873, 1.1868913424491165)
(1.280553873623842, 1.7191877663935378, 1.7536082815861875, 1.551371964594975, 1.7481597524351837)
(1.0416888060650837, 1.5567185007095024, 1.088137006178354, 1.7289375179552797, 1.8214870290341691)
(1.6118645825071432, 1.5322681200263835, 1.7697342407803975, 1.1662956115362852, 1.5343298767204692)
(1.4711667848065433, 1.4615259912753924, 1.4035682589008138, 1.7003275046088482, 1.9060648076675535)
(1.3658178760792614, 1.0070249495289274, 1.5011998891204485, 1.9527777291345052, 1.2232470900111707)
(1.2720892535329336, 1.8970758276140358, 1.867670956840366, 1.005757808532062, 1.482214320185574)
(1.9841347491274925, 1.1245571879646943, 1.7241052130308092, 1.1736472138917367, 1.9687991609311308)
(1.5075701150116356, 1.866388305812917, 1.5073613447549603, 1.7165056006341401, 1.9281169089477506)
(1.4167594574313802, 1.7540240517635217, 1.672750052248774, 1.4611317558127435, 1.6087256173508941)
(1.9274219545464244, 1.9817820650226001, 1.1051934355934145, 1.3507314895207252, 1.7034631905432573)
(1.6203344819876246, 1.6195879031194127, 1.1702802742172715, 1.922044343299993, 1.6527852082726529)
(1.3741150877791086, 1.2046217421541763, 1.8213604439673423, 1.6938501359546738, 1.3255146965814015)
(1.1969209228790785, 1.4202983888533283, 1.7906948814519974, 1.3944748503666504, 1.9576302110960409)
(1.1882280755937913, 1.7480050129062188, 1.9887692236975751, 1.499568734730218, 1.0988321855787944)
(1.8071983887671355, 1.1887820718627409, 1.8676278276389249, 1.0700866629238701, 1.8629373196098973)
(1.9844918313212252, 1.3303286418131015, 1.4800972679619928, 1.86608254177936, 1.895191932695561)
(1.2391300480320695, 1.6549582211461524, 1.2561515902645746, 1.0010774222502676, 1.3927743733749072)
(1.9873303274545924, 1.0349965666793493, 1.5768214243558, 1.0946946585963209, 1.0782647156478515)
(1.207440174094129, 1.2228924789722697, 1.1602611348689402, 1.534823590498826, 1.5154827841135052)
(1.776026019330822, 1.5401025394235552, 1.6325746964754573, 1.5237961644353502, 1.4005932862743227)
(1.8424426810706125, 1.6258300857226828, 1.8593276733253945, 1.038939362075304, 1.2709075612928908)
(1.512211152536438, 1.6805456880709841, 1.169376200484796, 1.039326456704499, 1.047628712135075)
(1.0766465509484924, 1.7704564787412425, 1.6932905694807694, 1.1020559332495465, 1.3029968916560384)
(1.5574636397212467, 1.3857767145539341, 1.867863261889454, 1.7900221870064068, 1.279786828944562)
(1.5224239411829128, 1.109367537723124, 1.9600579270310952, 1.1067694748326637, 1.9749383722719287)
(1.4861916014107677, 1.2007083298828576, 1.19230797431028, 1.0890019719225879, 1.6910118464649044)
(1.3850286241502041, 1.3394202241701616, 1.4367475704365749, 1.7229697034860516, 1.7567232074587273)
(1.344544426772029, 1.4252413676907603, 1.5380577242884605, 1.538229300257606, 1.3045997115909793)
(1.9177953780667463, 1.9923128163090318, 1.9187292759629617, 1.9539971471771596, 1.0172474213775708)
(1.8417666020604853, 1.2012152197127741, 1.5111419076634154, 1.5103810661596038, 1.7013891294456995)
(1.1306713168606506, 1.080031936035417, 1.8295857601935772, 1.9233641814027287, 1.3149911539125274)
(1.5056360532008743, 1.8098316387807647, 1.224793337032729, 1.4150199933748053, 1.9511816862171594)
(1.9801285002377105, 1.0871359366874684, 1.2392373779326182, 1.95953644798043, 1.872437048589532)
(1.422888351227718, 1.2302086679170778, 1.289055035587094, 1.946537419399664, 1.441379797988334)
(1.0633309542043285, 1.640239829966253, 1.7035972053194848, 1.9921064803748207, 1.6463167189886083)
(1.8548958916337526, 1.9912503427295998, 1.1490722359886303, 1.0234821892588015, 1.8759387636295743)
(1.8413867380597666, 1.7455179383403174, 1.855010563661383, 1.9368746216900963, 1.2933282958655796)
(1.8452823600930355, 1.4510773587078831, 1.1273691697436536, 1.9444487589178152, 1.2146638621324102)
(1.662413760001063, 1.782465539231744, 1.0239424387918366, 1.8280226695546617, 1.0974503654974026)
(1.371495956949639, 1.3921376111193213, 1.2152891184707517, 1.757443343647831, 1.4190001688335554)
(1.9568328774059682, 1.2013966740889188, 1.9881562375402546, 1.483582605510672, 1.8062206285475846)
(1.3723473613012822, 1.9032736977238764, 1.9405090499607307, 1.3149307766574276, 1.7875742287688972)
(1.4930502760545212, 1.8241709604704286, 1.2020536073340864, 1.6304026547869626, 1.7926621153490188)
(1.8973419140062475, 1.8244464295124094, 1.362560586946756, 1.5477329369562531, 1.5561098288031037)
(1.677784358997745, 1.8799397830098274, 1.6098368113426678, 1.4235505420927876, 1.9005338992350869)
(1.4914956386046756, 1.839824519750312, 1.0313858242400973, 1.5960263567620798, 1.9816348139291682)
(1.8965716742709824, 1.4954420275443772, 1.8916458438227677, 1.8810500070010432, 1.0214511936289394)
(1.3799884925112007, 1.370529281424067, 1.1551024407821013, 1.9483663795125872, 1.901394629495562)
(1.4888643886605162, 1.6122439211932984, 1.6393088352525718, 1.3106106734960477, 1.4927861084492136)
(1.4856070081320882, 1.8807965975658756, 1.7955890092842668, 1.3499333428438423, 1.0965400344121488)
(1.2301580080652488, 1.8785059016252172, 1.6550943548092496, 1.6421850680269272, 1.10604936374108)
(1.7944108314026013, 1.4189898986655654, 1.8047786932859666, 1.5078692972036478, 1.5204103353719658)
(1.1704796496627894, 1.35170896236574, 1.785748403417417, 1.161035672663365, 1.4880799192412004)
(1.130767640581535, 1.281054307775626, 1.8802966613210335, 1.9035002773206533, 1.965583419147357)
(1.020139388148481, 1.1651278363600879, 1.3404712714217946, 1.546108958820493, 1.258831818046108)
(1.4873542550031202, 1.6437455219197301, 1.1042226452198118, 1.3370842279453412, 1.7562449562080902)
(1.3394521701335522, 1.9045807918140478, 1.4048396497670743, 1.9586684822587492, 1.9775593779050837)
(1.0676346861878474, 1.1148721774501196, 1.8960054058094267, 1.9768463121831332, 1.6616184442546271)
(1.0380405809078186, 1.9807151344184108, 1.4864256584881264, 1.13617285664743, 1.3672867913701312)
(1.7623261721837182, 1.1878043829894311, 1.8696990719548587, 1.9090934061636693, 1.3942425797995688)
(1.4271546583380261, 1.249601363023726, 1.7639607222847684, 1.6052801222651243, 1.6442842689155843)
(1.835439592916717, 1.589347480414998, 1.7970536096314667, 1.8817416584010127, 1.7180346244729146)
(1.3921962069943938, 1.9158428705972939, 1.552891158421016, 1.6336846481375087, 1.3125113362515919)
(1.1152773818592516, 1.1849052265113325, 1.4670017741192587, 1.0469494417354284, 1.665072234564419)
(1.7445774268651353, 1.1633649342028762, 1.8267354408140506, 1.2195523179312755, 1.9712927872223012)
(1.0411626909806317, 1.6010461910367009, 1.8760539146713626, 1.3159076647422192, 1.7963213027672214)
(1.9749519099505872, 1.3400573137906981, 1.2428503955490098, 1.8471096453480635, 1.7409845443411267)
(1.512783709438432, 1.4516675202401341, 1.5174376007096368, 1.6611598583150151, 1.3975375826049143)
(1.233523507274525, 1.6497341926714517, 1.4553704249184787, 1.6912662810270531, 1.4143299909254212)
(1.5406949376657226, 1.540957067960084, 1.2049096124293972, 1.329621221076259, 1.7794387212220286)
(1.9366146956891432, 1.7735556932025922, 1.4348651343960266, 1.5976380867636253, 1.4793965197702907)
(1.8534366930480162, 1.1810664322419175, 1.4441573955540004, 1.831974347613004, 1.4500956532282379)
(1.611777929165812, 1.0880719963882672, 1.4188939731093555, 1.1320019424026797, 1.0083375360497389)
(1.4972012906152177, 1.1707304768737545, 1.1396242415990838, 1.7277506812723062, 1.2962940513051016)
(1.4774667565002795, 1.821360174309127, 1.5765153636148517, 1.9254605957268478, 1.393168654881374)
(1.2508491074169652, 1.353464536221614, 1.5283961484896151, 1.878776116556192, 1.271357280764009)
(1.748866151198984, 1.1223301386930906, 1.94536109969914, 1.5768628921550958, 1.745247455872591)
(1.6461412854060453, 1.2236469061148554, 1.9866795913913293, 1.887405499031078, 1.4225284796732809)
(1.7129711239303176, 1.7654711720025986, 1.0404611658579235, 1.2731107005686677, 1.9847118818272174)
(1.434464387311731, 1.7316913270512313, 1.3215935418295484, 1.0191419049899526, 1.8650092502687132)
(1.989082741132827, 1.0719561737181365, 1.370634910709713, 1.799286279392756, 1.8325153716345373)
(1.605885368013758, 1.6012172153086819, 1.9359963361098664, 1.1837004635926869, 1.2046593515797368)
(1.378741447020825, 1.1069054046621416, 1.65942944322912, 1.5797941471558166, 1.9309713808927815)
(1.3265319496739276, 1.7046228637823613, 1.531349870494943, 1.492829535219073, 1.1598890225636675)
(1.5404783321281155, 1.0567001218677585, 1.1806407180557128, 1.6705194176203702, 1.271148828996033)
(1.338248387636562, 1.5753841467695449, 1.2847835554854472, 1.8941700014886158, 1.5081054182788352)
(1.956477653517819, 1.9616389087532287, 1.037789810096239, 1.7095441391477764, 1.9671878454784777)
(1.5805405802690515, 1.569632151275608, 1.2091952931548753, 1.5736436171368298, 1.9155915213317625)
(1.7082380854121484, 1.0103235325424809, 1.7614489876527988, 1.1995579807635188, 1.3000921914020662)
(1.189037335916579, 1.7856204358601366, 1.0232947566870787, 1.337218888721728, 1.6137504785729546)
(1.3014589030986294, 1.2160517305196619, 1.6803829396058503, 1.4890131165651492, 1.1953672549138092)
(1.5384085272970642, 1.9409777805464432, 1.6722111939380189, 1.4857677699155953, 1.1739290667060538)
(1.8175729256127315, 1.9803660817089896, 1.242422490021092, 1.5057663888607125, 1.2226171567976456)
(1.0911319627366765, 1.1878045473246583, 1.8045246406583169, 1.7297181716277668, 1.2544751020734244)
(1.3629849319608054, 1.686882118333481, 1.695000890752992, 1.3672616927324588, 1.226834962143175)
(1.2265492829871882, 1.9014642624030558, 1.4721076488491491, 1.2662707985505235, 1.1672972830814736)
(1.0622833372430103, 1.9929492192706784, 1.8585067032025169, 1.4406722895658948, 1.1701764899142282)
(1.1756576846235112, 1.7330440572710994, 1.8833700962111437, 1.9311359561395076, 1.3707363168839264)
(1.0686224671003106, 1.211840376831793, 1.864754081566998, 1.389195299899169, 1.889598109552549)
(1.058149421544278, 1.5471070640507487, 1.6790719229980244, 1.2314036626344769, 1.3357527954605044)
(1.3622534164822084, 1.230084172860293, 1.0772451858625827, 1.3708965942546258, 1.8861585113072707)
(1.8504391082996132, 1.8986492126964967, 1.9961781413636928, 1.05217840492806, 1.651256347517588)
(1.5369877502784615, 1.100347684438975, 1.156948009346881, 1.3721453318544032, 1.0439753934721812)
(1.1590648036510154, 1.3315500918982912, 1.2157590304791883, 1.8083522137966095, 1.1892903218219444)
(1.9418119339995166, 1.711133895572682, 1.9487952614348993, 1.6305065085206674, 1.2650304697414372)
(1.03690097135187, 1.3742545574470926, 1.627005321033507, 1.7817680958846207, 1.5717023606120697)
(1.9399893571008935, 1.1749122875613744, 1.8479254162771572, 1.757021022163838, 1.746084866707509)
(1.8116470709163264, 1.2834852837374817, 1.966351836924713, 1.4495725385158713, 1.3124746897549162)
(1.8851641931229723, 1.787835745068496, 1.2470807265456458, 1.1660956642208493, 1.776532297251707)
(1.014342182984066, 1.2350490478481726, 1.2444833884015658, 1.1432809055309088, 1.5517939558921765)
(1.7113636618975865, 1.4307117091858488, 1.138997227375108, 1.8218517220896566, 1.1832337437383553)
(1.0869527047594687, 1.516668439427359, 1.1438740093297084, 1.8085396643556033, 1.9940998150923797)
(1.9653542616121653, 1.7420884583888987, 1.308489231391122, 1.851171171330678, 1.0029434022117738)
(1.4012945330140116, 1.2269198396866678, 1.536305503150152, 1.8890746858080147, 1.2533864682015)
(1.4174400191794916, 1.7347330450877934, 1.74063069064312, 1.074416139575686, 1.8711461285486692)
(1.1813315360236354, 1.3189221959658446, 1.047078782951418, 1.7124197577511984, 1.9442711647906914)
(1.2247018821491131, 1.6699400231160806, 1.3045060443770837, 1.1147391627839616, 1.304306229738995)
(1.9485952512742961, 1.0802008329694197, 1.5714585213921115, 1.2777391798243762, 1.6202513547744624)
(1.5472924094716116, 1.7474271041669396, 1.2637398157696094, 1.9874718331816819, 1.9738364464071503)
(1.2202220854162806, 1.6119065373677537, 1.87057778320258, 1.8331471302837843, 1.623875103931791)
(1.3764163220518082, 1.8037876665175379, 1.3953502117078562, 1.2662633970221662, 1.6035411968523712)
(1.6677076494430219, 1.6251893327270381, 1.403557256300122, 1.0578674703623259, 1.2102709734720039)
(1.9625311578857847, 1.6347968631856014, 1.1913756635552728, 1.3814654894164389, 1.0686645245574675)
(1.6551549907387932, 1.0002477027071295, 1.9720953369819534, 1.0628413464131126, 1.0857775510733352)
(1.229207370072381, 1.2790894944699207, 1.1484247489715074, 1.2299171549237788, 1.1281249619603009)
(1.2583963287133177, 1.6872548671486114, 1.6420689491873715, 1.3070603505074947, 1.1144949923893497)
(1.2736171755344623, 1.900888573402199, 1.5098980020024404, 1.706242251999337, 1.1322018728884595)
(1.1983069995551885, 1.2836164523745688, 1.3188794813838038, 1.0032010695850446, 1.0680761788775763)
(1.8002441714135355, 1.1138960535515883, 1.7902484371606655, 1.0224391777568989, 1.094723502239066)
(1.7706283046615408, 1.6035043586207365, 1.208010111169234, 1.2198743740790574, 1.1751323191781804)
(1.4159321352993293, 1.1926473055114113, 1.3418764765649727, 1.16228332343708, 1.0888218343235192)
(1.8427540948180108, 1.0243558429061723, 1.5994575933838973, 1.921857843125843, 1.9318249035051398)
(1.73861873573959, 1.8321639970432053, 1.8312983164038807, 1.067760854793477, 1.1459207218151881)
(1.3921904217359198, 1.3021840979050452, 1.0820312738692648, 1.6293372960334378, 1.598406799055395)
(1.5299601146172017, 1.5543988676890543, 1.3710926070949188, 1.5298727862520618, 1.0014121721007574)
(1.3605798338279391, 1.5102481468523279, 1.9195986618774312, 1.5430427231711443, 1.4430215021268027)
(1.3304262484655447, 1.4968268983492439, 1.965380444252773, 1.9522758461180905, 1.3712160761671515)
(1.838357248625468, 1.252849605537921, 1.5624831601470546, 1.9329476892034703, 1.1739368022694285)
(1.9923500285632105, 1.3928651361057316, 1.023087978464223, 1.1821025105986351, 1.3033520208966836)
(1.4112870603956362, 1.4385335746144479, 1.0380439883630386, 1.029551041189368, 1.6373067946710886)
(1.9751196534348656, 1.3326013034283075, 1.7186160690741357, 1.7575503120236786, 1.0071427968295878)
(1.1011654724149293, 1.985264673279539, 1.2197305909685852, 1.0658686043820693, 1.6054085113592893)
(1.3212612962250656, 1.1983382399728506, 1.6028670902092697, 1.6290677895604502, 1.1983662211448318)
(1.8898773066266505, 1.8984543662140412, 1.6913614974929065, 1.2695885432489118, 1.2533987808196247)
(1.8157925650504587, 1.8758448991509233, 1.0891000229445007, 1.7997088680162507, 1.3187516329989055)
(1.751828918041026, 1.9456668261062222, 1.3477839482726206, 1.8221892806779376, 1.4376932049561382)
(1.8774626631508615, 1.7095675416075857, 1.6437648769494375, 1.2044914720861861, 1.0002594322438179)
(1.0554546004555965, 1.6338912158090197, 1.3327838439695698, 1.8654598150688435, 1.5484359271506989)
(1.6334638068578666, 1.670818473745914, 1.3386782435807199, 1.965724428616105, 1.9722988998630981)
(1.274981658185002, 1.2497565795495633, 1.1941500914889631, 1.1725748150340503, 1.0485571745330562)
(1.056200903927971, 1.7319799733859034, 1.322716841265842, 1.703486356577645, 1.1732700207702074)
(1.0386371714141356, 1.258486526142116, 1.4172191781222836, 1.554050930810114, 1.3216239510324121)
(1.0744378574978715, 1.102159946386055, 1.124669781389394, 1.4804500439121826, 1.0712417149189752)
(1.9195048613412569, 1.2844556304582295, 1.2610174539570007, 1.9788492597993392, 1.141394511740824)
(1.8734091458566713, 1.1582209045718788, 1.8244655725645451, 1.4946116134106833, 1.755665576145923)
(1.0895970961576165, 1.9531780747962646, 1.1557334166683735, 1.6884582103839603, 1.8292337488210881)
(1.7930654505055523, 1.1164218032265438, 1.4122295975400845, 1.9799147509635917, 1.348146174855274)
(1.5571589496267615, 1.5433163795494056, 1.3224431122142004, 1.6720570121225196, 1.657294498767345)
(1.4203880849582506, 1.1958632884754228, 1.7908107196902132, 1.3350864553536748, 1.7926054038208452)
(1.636474707175244, 1.6630255569191252, 1.8485008933074858, 1.2853644770233037, 1.3497912535937842)
(1.421335658726746, 1.2410539573013186, 1.289282049523222, 1.6710027961849834, 1.2892975425954103)
(1.5791322601082136, 1.9427902383512123, 1.8089166888449308, 1.3650412545537836, 1.7498963930274303)
(1.7129168668653714, 1.6946582112889494, 1.4923731973530359, 1.1762217957889864, 1.5268710819221751)
(1.4871562787289352, 1.52044563327218, 1.9464198469021978, 1.3103158406994022, 1.1564464098710965)
(1.2979907717826618, 1.9722438265384832, 1.6927077486428375, 1.046924032888762, 1.34427002439148)
(1.0815175273386248, 1.4208538198848641, 1.2190512923017565, 1.869527291499028, 1.710686566650435)
(1.1912764294647187, 1.8242773365545442, 1.4256530871332345, 1.0273611137572378, 1.3399679171218928)
(1.1053446404631946, 1.457596487353451, 1.443281600924451, 1.1056340506866627, 1.1207330056970335)
(1.350969479239042, 1.495859174066721, 1.351406562719354, 1.9391583675320692, 1.3440196993317621)
(1.5173787223683552, 1.8098605250703361, 1.2947780945685183, 1.7716755107636313, 1.4578890555983377)
(1.9230640682743427, 1.5233013724711881, 1.0782292590086204, 1.1127197611004123, 1.0959879403871768)
(1.25308752294016, 1.1560100647033265, 1.13679809262424, 1.6120985348280878, 1.542644343029226)
(1.9840300757827078, 1.0231628905612986, 1.071423276266527, 1.5387263291328748, 1.763601179049659)
(1.0737106184129455, 1.3408736854509349, 1.9999043233259945, 1.5120256420104603, 1.315930827343613)
(1.3635661336264429, 1.4986125998205302, 1.252452709182973, 1.6899938937532917, 1.360827569293538)
(1.6154597341336485, 1.9872127132466204, 1.5180243023496967, 1.7737353785498426, 1.0062946244663393)
(1.2789549242336586, 1.8221749719750502, 1.4401461508858777, 1.9985736267900878, 1.6324572634146568)
(1.5250350072328387, 1.3247300696801856, 1.7651545545908776, 1.7033006979582277, 1.2515628203377487)
(1.918276732338252, 1.0389189293633039, 1.383248171868853, 1.1205196181936206, 1.4301349546933015)
(1.409860228654522, 1.1192667782435204, 1.523683310463054, 1.1477262537943367, 1.3117694021191832)
(1.1859272769895681, 1.3193275612971922, 1.2636522382503075, 1.4019383325591996, 1.0277787552067514)
(1.754144205997492, 1.6191414254087197, 1.909455554860417, 1.5582907745492944, 1.9440964202921431)
(1.3721129571079174, 1.4731517771870586, 1.8922131596303304, 1.4986136577618878, 1.1517624621650877)
(1.938417186320269, 1.6245809632714558, 1.0409796456702276, 1.924440283371764, 1.7243155008768003)
(1.1114831824165639, 1.1236197311466323, 1.8293905479288737, 1.8594824766635627, 1.6306165254872613)
(1.7239957198215707, 1.8919055322168337, 1.2266631473702887, 1.1708856462689368, 1.9394984656061425)
(1.6752474124612466, 1.98262451412947, 1.1106111793101814, 1.6488524732219014, 1.8133964091540722)
(1.3214492570287626, 1.1427075775421232, 1.48635525679695, 1.4232757269293905, 1.3814106972343505)
(1.7410444063576254, 1.666680001579006, 1.0204918368376557, 1.2601099081548024, 1.1249999460095954)
(1.05084828587937, 1.5019710033184954, 1.3680254197194248, 1.5836803892164992, 1.0808005533263056)
(1.7980742313293843, 1.1128617516590356, 1.704120172909588, 1.546282007013501, 1.9811325212828792)
(1.4499698801353484, 1.3135320108525566, 1.4105225088742137, 1.1093123650447532, 1.3228906339747477)
(1.7259031554008093, 1.5649517895195086, 1.166175399552302, 1.912204664024594, 1.9515248570886559)
(1.2114889337696377, 1.3942204629062669, 1.4001978798585877, 1.6391665944550824, 1.19546409500445)
(1.1344564817103289, 1.1762181671467586, 1.4325347538673472, 1.0035547026056024, 1.5322222333003865)
(1.4066004495761097, 1.9760258198212228, 1.9434912298263347, 1.0976784111006208, 1.6659640966115705)
(1.1179749056760975, 1.2023861871526595, 1.1048619625439748, 1.552061747239418, 1.3386525875936872)
(1.041251367165803, 1.8802108413520697, 1.5289944728347633, 1.3174164927677516, 1.1847802480105352)
(1.336079508247939, 1.8793433554520131, 1.3291868186369693, 1.013776833818354, 1.9253777592365005)
(1.7568188432537757, 1.7118266091945542, 1.0031123473441519, 1.3480360538649696, 1.495635519371365)
(1.3649800376848975, 1.4834596849916084, 1.4294791689166586, 1.8906619726981262, 1.9246985300916646)
(1.4655873710632275, 1.7163349638140073, 1.124917685719033, 1.2706592928600828, 1.7122165986174296)
(1.6222354698701689, 1.8712708482635914, 1.2584595874625601, 1.5230673342941636, 1.480490967006219)
(1.5105660171747362, 1.6735759860572426, 1.7269630422748317, 1.2651470317367495, 1.8578782244883145)
(1.024326753805275, 1.6295080790587115, 1.2851220103036511, 1.4788780810352296, 1.9326525763556184)
(1.4351337952603895, 1.9132038629968169, 1.823258551418173, 1.5638593038943345, 1.287690470979022)
(1.132982045876418, 1.2358639295846872, 1.1968305208363301, 1.7187923144892476, 1.2218852270928682)
(1.1307143352216946, 1.4201619625547064, 1.8694511126052364, 1.945200949615844, 1.8820400317259645)
(1.7487022830645227, 1.7201060987563572, 1.378275462695319, 1.457332263465704, 1.3237213181629017)
(1.2058905256126367, 1.7436753860668779, 1.3379430055824715, 1.4330050066887492, 1.163849337775075)
(1.5864296462746867, 1.4739573501808234, 1.3543607306856702, 1.409408703385488, 1.2402737122107446)
(1.0839515516170413, 1.0289830063781658, 1.1664316171117897, 1.9731208636655597, 1.428405199278837)
(1.1830670669743166, 1.5644550647449629, 1.8911153346821024, 1.3214223343128462, 1.3171046996016282)
(1.2878888747013455, 1.7564408532960667, 1.4749609035882512, 1.4892395816995008, 1.1333554187903445)
(1.8736774399244478, 1.770163323301864, 1.8868469161067754, 1.0672122758960152, 1.5854982500734414)
(1.4936963828605987, 1.6814263625428532, 1.9594087878833106, 1.1214969952810043, 1.3886151355493506)
(1.7374648932297008, 1.6915651885649305, 1.3939321479794358, 1.7954927251989887, 1.3337696610607195)
(1.7499323536025442, 1.617603611260525, 1.5113239318524354, 1.9064469068496064, 1.3294697129198711)
(1.2977992606856397, 1.1470047949015922, 1.971731170202232, 1.3441719471491775, 1.0255359728823161)
(1.6560348354007162, 1.1527560281690572, 1.6490161735235802, 1.3773595983855302, 1.1861104858408045)
(1.8596632269626348, 1.8140855259489492, 1.1669245648548758, 1.6782245940931624, 1.2482661010308158)
(1.7077877253092948, 1.0143770498287916, 1.4373807163698062, 1.9301872795850774, 1.4018729406838266)
(1.4088968808225912, 1.2712771698604246, 1.2565395180285346, 1.348161345037046, 1.0821046954908367)
(1.3221654414594872, 1.3234026292313412, 1.2410243088164252, 1.0260736794095666, 1.9416415870331352)
(1.101137818398226, 1.49241246731819, 1.294708602350962, 1.2446912651537432, 1.4573300422121718)
(1.8948328207154752, 1.7058239401782678, 1.0206940959241444, 1.7210078454886428, 1.2338022674223776)
